ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,09:01,37.35,37.35,37.25,37.35,70,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,09:01,81.12,81.12,81.1,81.1,495,3
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,09:01,106.35,106.35,106.35,106.35,378,4
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,09:01,84.12,84.16,84.12,84.16,402,4
"DE0006083405","HBH","HORNBACH HOLD.ST O.N.","Common stock","EUR",2505010,2018-03-21,09:01,68.7,69.2,68.7,68.7,1626,10
"DE0006084403","HBM","HORNBACH BAUMARKT AG O.N.","Common stock","EUR",2505011,2018-03-21,09:01,29.2,29.4,29.2,29.2,1928,4
"DE0006095003","CAP","ENCAVIS AG  INH. O.N.","Common stock","EUR",2505012,2018-03-21,09:01,6.71,6.71,6.71,6.71,670,1
"DE0006200108","INH","INDUS HOLDING AG","Common stock","EUR",2505014,2018-03-21,09:01,57.5,57.5,57.5,57.5,9,1
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,09:01,28.06,28.06,28.06,28.06,87,2
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,09:01,23.14,23.14,23.14,23.14,7318,15
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,09:01,12.546,12.546,12.542,12.542,319,2
"DE0006289465","EXHA","ISH.EB.REXX GOV.GER.U.ETF","ETF","EUR",2505031,2018-03-21,09:01,138.57,138.57,138.57,138.57,8,1
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,09:01,7.35,7.35,7.35,7.35,1196,2
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,09:01,110.7,110.7,110.7,110.7,5,1
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,09:01,35.7,35.7,35.69,35.69,129,3
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,09:01,67.96,67.96,67.96,67.96,183,1
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,09:01,14.2,14.2,14.2,14.2,64,1
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,09:01,115.5,115.5,115.45,115.45,337,6
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,09:01,20.03,20.03,20.02,20.03,2219,6
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,09:01,16.1,16.12,16.1,16.12,1985,4
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,09:01,68.37,68.43,68.36,68.4,8748,33
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,09:01,85.75,85.77,85.74,85.75,1772,12
"DE0007193500","SKB","KOENIG + BAUER AG ST O.N.","Common stock","EUR",2505081,2018-03-21,09:01,71.3,71.3,71.25,71.25,543,5
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,09:01,92.7,92.7,92.7,92.7,166,2
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,09:01,106.62,106.64,106.6,106.6,1703,16
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,09:01,9.426,9.426,9.426,9.426,806,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,09:01,100.55,100.7,100.55,100.7,788,4
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,09:01,21.81,21.81,21.8,21.8,1116,3
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,09:01,161.2,161.4,161.2,161.4,66,3
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,09:01,160.3,160.52,160.28,160.46,8390,80
"DE0007856023","ZIL2","ELRINGKLINGER AG NA O.N.","Common stock","EUR",2505124,2018-03-21,09:01,16.6,16.6,16.6,16.6,60,1
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,09:01,12.98,12.98,12.98,12.98,60,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,09:01,27.08,27.08,27.07,27.07,432,2
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,09:01,111.7,111.7,111.7,111.7,78,2
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,09:01,188.78,188.84,188.78,188.82,606,6
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,09:01,192.35,192.35,192.35,192.35,189,2
"FR0010429068","LYM7","LYXOR MSCI E.M.U.ETF C-EO","ETF","EUR",2505242,2018-03-21,09:01,10.7435,10.7435,10.7435,10.7435,20000,1
"FR0010959676","AMEM","AMUNDI ETF MSCI EMER.MKTS","ETF","EUR",2505311,2018-03-21,09:01,4.2615,4.2615,4.2615,4.2615,594,1
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,09:01,5.281,5.283,5.28,5.28,95500,22
"IE00BC7GZW19","SYBD","SPDR B.B.0-3Y.E.C.B.UETF","ETF","EUR",2505399,2018-03-21,09:01,30.265,30.265,30.265,30.265,247,1
"IE00BKM4GZ66","IS3N","IS C.MSCI EMIMI U.ETF DLA","ETF","EUR",2505427,2018-03-21,09:01,25.619,25.621,25.619,25.619,70,2
"IE00BKM4H312","QDVD","I2-I.MSCI USA QD.UETF DLD","ETF","EUR",2505429,2018-03-21,09:01,27.25,27.25,27.25,27.25,3,1
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,09:01,6.652,6.652,6.652,6.652,395,2
"IE00BYZK4669","2B77","ISHS IV-AGEING POPUL.ETF","ETF","EUR",2505552,2018-03-21,09:01,5.083,5.083,5.083,5.083,96,1
"IE00BYZK4883","2B79","ISHSIV-DIGITILASATION DLA","ETF","EUR",2505554,2018-03-21,09:01,5.319,5.319,5.319,5.319,92,1
"IE00B0M63177","IQQE","IS MSCI EM U.ETF USD D","ETF","EUR",2505573,2018-03-21,09:01,38.102,38.102,38.099,38.099,25554,3
"IE00B1FZS467","IQQI","ISHSII-GL INFRASTR.DLDIS","ETF","EUR",2505588,2018-03-21,09:01,20.395,20.395,20.395,20.395,43,1
"IE00B1TXHL60","IQQL","ISHSII-LIST.PRIV.EQ.DLDIS","ETF","EUR",2505594,2018-03-21,09:01,16.834,16.834,16.834,16.834,151,1
"IE00B3WJKG14","QDVE","ISHSV-S+500INF.T.SECT.DLA","ETF","EUR",2505642,2018-03-21,09:01,6.775,6.775,6.775,6.775,34,1
"IE00B3ZW0K18","IBCF","ISHSV-S+P500 EUR HGD ACC","ETF","EUR",2505647,2018-03-21,09:01,61.342,61.342,61.342,61.342,54,1
"IE00B4L5YX21","EUNN","ISHSIII-C.MSCI JP.IMI DLA","ETF","EUR",2505655,2018-03-21,09:01,35.457,35.457,35.457,35.457,20,1
"IE00B4L5ZY03","EUNS","ISHSIII-EO CBX-F1-5YR EOD","ETF","EUR",2505658,2018-03-21,09:01,109.78,109.78,109.78,109.78,65,1
"IE00B4L60045","EUNT","ISHSIII-EO C.BD 1-5YR EOD","ETF","EUR",2505659,2018-03-21,09:01,110.195,110.195,110.195,110.195,68,1
"IE00B4WXJJ64","EUNH","ISHSIII-C.EO GOV. B.EODIS","ETF","EUR",2505667,2018-03-21,09:01,122.88,122.88,122.88,122.88,11,1
"IE00B42Z5J44","IBCG","ISHSV-MSCI JAPAN EO HDG A","ETF","EUR",2505672,2018-03-21,09:01,48.791,48.791,48.791,48.791,50,1
"IE00B5M1WJ87","SPYW","SPDR S+P EO DIV.ARIST.ETF","ETF","EUR",2505708,2018-03-21,09:01,22.425,22.425,22.425,22.425,7830,1
"IE00B6X2VY59","IS0Y","ISV-E.C.B.I.R.H.U.ETF EOD","ETF","EUR",2505745,2018-03-21,09:01,97.458,97.458,97.458,97.458,1,1
"IE00B86MWN23","EUN0","ISHSVI-E.MSCI EO MIN.VEOA","ETF","EUR",2505782,2018-03-21,09:01,39.755,39.755,39.755,39.755,48,1
"IE00B9M6RS56","IS3C","ISHSVI-JPM DL BD EOH DIS","ETF","EUR",2505789,2018-03-21,09:01,97.048,97.048,97.048,97.048,1,1
"IE0032523478","IBCS","ISHS-EO C.BD L.C.U.ETFEOD","ETF","EUR",2505800,2018-03-21,09:01,134.41,134.41,134.41,134.41,5,1
"LU0290358224","DBXK","XTR.II EUR.INF.LINK.BD 1C","ETF","EUR",2505840,2018-03-21,09:01,218.23,218.23,218.23,218.23,1,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,09:01,17.68,17.72,17.68,17.72,3663,18
"LU0322253906","DX2J","XTR.MSCI EUROPE S.CAP 1C","ETF","EUR",2505884,2018-03-21,09:01,43.665,43.7,43.665,43.665,57,2
"LU0378449770","C011","COMST.-NASDAQ-100 U.ETF I","ETF","EUR",2505914,2018-03-21,09:01,58.74,58.74,58.74,58.74,456,1
"LU0484968812","XB4F","XTR.II ESG EUR CORP.BD 1D","ETF","EUR",2505978,2018-03-21,09:01,151.815,151.815,151.815,151.815,47,1
"LU0530119774","5X62","COMS.-CO.B.-F.S.T.U.ETF I","ETF","EUR",2506003,2018-03-21,09:01,59.99,59.99,59.99,59.99,106,1
"LU0659580079","XMK9","XTR.MSCI JAPAN 4CEOH","ETF","EUR",2506044,2018-03-21,09:01,20.604,20.604,20.604,20.604,812,1
"LU0846194776","XD5E","XTR.MSCI EMU 1D","ETF","EUR",2506064,2018-03-21,09:01,40.01,40.01,40.01,40.01,27,1
"LU1275255799","C099","CS.CO.C.EX-AG.M.E.H.ETF I","ETF","EUR",2506127,2018-03-21,09:01,66.3,66.3,66.3,66.3,14,1
"DE000A0N62G0","VZLD","ETFS MET.SEC.DZ07/UN.XAU","ETC","EUR",2506200,2018-03-21,09:01,102.74,102.74,102.74,102.74,1,1
"DE000A1E0HR8","XAD5","XTR P GOLD EUR 60","ETC","EUR",2506213,2018-03-21,09:01,104.94,104.94,104.94,104.94,1,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,09:01,0.2301,0.2317,0.2301,0.2315,22373,3
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,09:01,27.38,27.38,27.38,27.38,649,3
"US01609W1027","AHLA","ALIBABA GR.HLDG SP.ADR 1","Common stock","EUR",2506421,2018-03-21,09:01,161.5,161.5,161.5,161.5,65,1
"US02209S1033","PHM7","ALTRIA GRP INC.   DL-,333","Common stock","EUR",2506426,2018-03-21,09:01,50.01,50.01,50.01,50.01,100,1
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,09:01,1290,1290,1290,1290,2,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,09:01,133.41,133.41,133.41,133.41,12,1
"US67066G1040","NVD","NVIDIA CORP.      DL-,001","Common stock","EUR",2506544,2018-03-21,09:01,202.8,202.8,202.8,202.8,18,2
"US90184L1026","TWR","TWITTER INC.   DL-,000005","Common stock","EUR",2506580,2018-03-21,09:01,25.99,25.99,25.99,25.99,60,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,09:01,39.22,39.22,39.22,39.22,97,1
"DE000A2E4T77","2HRA","H+R KGAA  INH. O.N.","Common stock","EUR",2528864,2018-03-21,09:01,13.64,13.64,13.6,13.62,1371,3
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,09:01,181.85,181.85,181.75,181.8,370,7
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,09:01,6.21,6.21,6.21,6.21,26712,4
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,09:01,43.12,43.12,43.12,43.12,39,1
"DE000A161408","HFG","HELLOFRESH SE  INH O.N.","Common stock","EUR",2759535,2018-03-21,09:01,14.62,14.62,14.6,14.6,505,4
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,09:01,40.05,40.1,39.9,40.05,2338,13
"DE000A2GS5D8","DMP","DERMAPHARM HLDG INH O.N.","Common stock","EUR",2984169,2018-03-21,09:01,26.545,26.545,26.545,26.545,297,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,09:01,31.92,31.94,31.9,31.92,10010,16
"AT0000969985","AUS","AT+S AUSTR.T.+SYSTEMT.","Common stock","EUR",2504191,2018-03-21,09:02,23.8,23.8,23.8,23.8,4,1
"CH0008742519","SWJ","SWISSCOM AG NAM.    SF 1","Common stock","EUR",2504207,2018-03-21,09:02,406.5,406.5,406.5,406.5,10,1
"CH0012005267","NOT","NOVARTIS NAM.     SF 0,50","Common stock","EUR",2504217,2018-03-21,09:02,66.24,66.24,66.22,66.24,300,2
"LU0274211480","DBXD","XTR.DAX 1C","ETF","EUR",2504269,2018-03-21,09:02,119.72,119.72,119.72,119.72,45,1
"LU0411075376","DBPE","XTR.LEVDAX DA.SWAP 1C","ETF","EUR",2504273,2018-03-21,09:02,113,113,113,113,600,1
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,09:02,8.866,8.866,8.85,8.85,2350,4
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,09:02,135.9,136,135.9,135.9,636,3
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,09:02,35.92,35.92,35.91,35.92,1204,4
"DE000A0JK2A8","AR4","AURELIUS EQ.OPP.   O.N.","Common stock","EUR",2504340,2018-03-21,09:02,57.8,57.8,57.8,57.8,84,1
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,09:02,66.85,66.85,66.85,66.85,19,1
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,09:02,9.25,9.25,9.25,9.25,323,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,09:02,17.875,17.875,17.8,17.82,3992,11
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,09:02,32,32.12,32,32.12,1759,8
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,09:02,25.88,25.9,25.88,25.88,1687,9
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,09:02,195.9,195.95,195.85,195.95,2333,13
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,09:02,3.815,3.815,3.813,3.813,1851,2
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,09:02,39.25,39.25,39.21,39.21,1533,8
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,09:02,73.2,73.2,72.9,72.94,15987,53
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,09:02,46.18,46.18,46.18,46.18,100,1
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,09:02,37.1,37.12,37.1,37.1,694,6
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,09:02,13.2,13.2,13.18,13.18,3698,9
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,09:02,38.88,38.88,38.88,38.88,5,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,09:02,84.36,84.36,84.34,84.34,1168,12
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,09:02,94.21,94.23,94.18,94.22,5956,18
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,09:02,11.874,11.874,11.86,11.86,21983,20
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,09:02,9.055,9.061,9.055,9.055,29418,31
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,09:02,28.56,28.57,28.56,28.56,2122,10
"DE000KC01000","KCO","KLOECKNER + CO SE NA O.N.","Common stock","EUR",2504810,2018-03-21,09:02,10.5,10.5,10.49,10.5,3098,4
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,09:02,73.96,74.02,73.96,73.98,433,7
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,09:02,23.65,23.66,23.64,23.66,1700,5
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,09:02,63.2,63.22,63.2,63.2,201,3
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,09:02,88.92,88.92,88.92,88.92,68,1
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,09:02,66.92,67,66.9,67,8665,36
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,09:02,64.2,64.2,64.2,64.2,23,2
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,09:02,17.73,17.73,17.72,17.72,2304,5
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,09:02,23.6,23.6,23.6,23.6,2555,1
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,09:02,158.05,158.05,158.05,158.05,119,3
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,09:02,132.5,132.5,132.4,132.4,223,6
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,09:02,47.87,47.87,47.87,47.87,1359,3
"DE0003304101","GWI1","GERRY WEBER INTERNAT.O.N.","Common stock","EUR",2504873,2018-03-21,09:02,8.06,8.06,8.06,8.06,100,1
"DE0005137004","QSC","QSC AG NA O.N.","Common stock","EUR",2504887,2018-03-21,09:02,1.478,1.478,1.478,1.478,1000,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,09:02,12.538,12.538,12.53,12.53,22525,21
"DE0005167902","UUU","3U HOLDING AG","Common stock","EUR",2504895,2018-03-21,09:02,1.25,1.255,1.25,1.25,7359,2
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,09:02,85.64,85.81,85.64,85.75,12134,79
"DE0005407100","CSH","CENIT AG O.N.","Common stock","EUR",2504925,2018-03-21,09:02,20,20,20,20,41,2
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,09:02,56.88,56.88,56.74,56.74,1066,16
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,09:02,223.7,223.7,223.7,223.7,287,6
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,09:02,65.12,65.12,65.08,65.12,300,3
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,09:02,185,185.2,184.8,185.2,123,5
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,09:02,67.85,67.85,67.85,67.85,58,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,09:02,36.36,36.36,36.35,36.35,4634,10
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,09:02,13.175,13.18,13.175,13.18,3275,3
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,09:02,63.02,63.02,63,63.02,1729,9
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,09:02,82.18,82.22,82.18,82.22,720,11
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,09:02,47.08,47.08,47.02,47.02,699,4
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,09:02,221.45,221.45,221.45,221.45,39,3
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,09:02,81.04,81.04,81.02,81.02,562,3
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,09:02,99.8,99.8,99.8,99.8,22,1
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,09:02,106.3,106.35,106.3,106.35,188,2
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,09:02,84.12,84.12,84,84,4671,27
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,09:02,42.62,42.62,42.59,42.59,82,2
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,09:02,36.06,36.06,36.06,36.06,242,2
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,09:02,28.06,28.06,28.06,28.06,50,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,09:02,23.15,23.16,23.15,23.16,29881,7
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,09:02,7.355,7.36,7.355,7.36,2500,3
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,09:02,78.34,78.34,78.32,78.32,631,7
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,09:02,35.68,35.69,35.68,35.68,1531,3
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,09:02,67.94,67.94,67.92,67.92,244,3
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,09:02,414.5,415.5,413.5,413.5,558,15
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,09:02,14.2,14.2,14.2,14.2,134,2
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,09:02,20.04,20.04,20.04,20.04,5149,9
"DE0007042301","RHK","RHOEN-KLINIKUM O.N.","Common stock","EUR",2505074,2018-03-21,09:02,27.54,27.54,27.54,27.54,145,1
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,09:02,68.4,68.43,68.4,68.42,10567,18
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,09:02,85.75,85.76,85.75,85.75,402,6
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,09:02,121.4,121.4,121.4,121.4,48,1
"DE0007231334","SIX3","SIXT SE VZO O.N.","Common stock","EUR",2505086,2018-03-21,09:02,63.8,63.8,63.8,63.8,196,2
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,09:02,106.6,106.62,106.6,106.6,2168,11
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,09:02,3.068,3.07,3.06,3.06,41802,17
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,09:02,21.78,21.78,21.78,21.78,2960,3
"DE0007507501","WSU","WASHTEC AG O.N.","Common stock","EUR",2505106,2018-03-21,09:02,72.5,72.5,72.5,72.5,12,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,09:02,160.46,160.54,160.42,160.46,3156,37
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,09:02,27.06,27.06,27.06,27.06,321,2
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,09:02,16.11,16.11,16.11,16.11,500,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,09:02,188.74,188.74,188.7,188.7,259,5
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,09:02,192.25,192.25,192.15,192.2,1662,10
"GB00BH4HKS39","VODI","VODAFONE GROUP PLC","Common stock","EUR",2505354,2018-03-21,09:02,2.275,2.275,2.2735,2.2735,1829,2
"GB0000566504","BIL","BHP BILLITON       DL-,50","Common stock","EUR",2505369,2018-03-21,09:02,16.062,16.062,16.062,16.062,30,1
"GB0007188757","RIO1","RIO TINTO PLC      LS-,10","Common stock","EUR",2505378,2018-03-21,09:02,42.135,42.135,42.13,42.135,360,3
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,09:02,5.279,5.279,5.279,5.279,2000,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,09:02,23.75,23.78,23.72,23.72,4752,17
"IE00BYZK4776","2B78","ISHS IV-HEALTHC.INNOV.ETF","ETF","EUR",2505553,2018-03-21,09:02,5.64,5.64,5.64,5.64,30,1
"IE00B02KXK85","IQQC","ISHS-CHINA LARGE CAP DL D","ETF","EUR",2505581,2018-03-21,09:02,113.88,113.88,113.88,113.88,169,1
"IE00B1FZS913","IBCL","ISHSII EO G.BD15-30YR EOD","ETF","EUR",2505593,2018-03-21,09:02,232.12,232.12,232.12,232.12,131,1
"IE00B4L60045","EUNT","ISHSIII-EO C.BD 1-5YR EOD","ETF","EUR",2505659,2018-03-21,09:02,110.195,110.195,110.195,110.195,2000,1
"IE00B6YX5D40","SPYD","SPDR S+P US DIV.ARIST.ETF","ETF","EUR",2505748,2018-03-21,09:02,41.585,41.585,41.585,41.585,300,1
"IT0005239360","CRIN","UNICREDIT","Common stock","EUR",2505810,2018-03-21,09:02,17.114,17.114,17.102,17.102,474,2
"LU0274209237","DBXA","XTR.MSCI EUROPE 1C","ETF","EUR",2505826,2018-03-21,09:02,54.89,54.89,54.89,54.89,12,1
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,09:02,19.3,19.3,19.3,19.3,15,1
