ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE000A1A6V48","KSC","KPS AG NA O.N.","Common stock","EUR",2504441,2018-03-21,12:02,9.5,9.5,9.5,9.5,146,3
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,12:02,196.05,196.05,195.95,196,1381,23
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,12:02,3.821,3.823,3.821,3.822,6167,7
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,12:02,39.29,39.31,39.29,39.31,1130,4
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,12:02,73.24,73.24,73.24,73.24,4,2
"DE000A111338","AM3D","SLM SOLUTIONS GRP AG","Common stock","EUR",2504550,2018-03-21,12:02,32.95,32.95,32.95,32.95,210,5
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,12:02,37.06,37.08,37.04,37.04,605,6
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,12:02,54.35,54.35,54.35,54.35,92,1
"DE000A161N30","GLJ","GRENKE AG NA O.N.","Common stock","EUR",2504606,2018-03-21,12:02,87.6,87.6,87.6,87.6,11,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,12:02,38.95,38.95,38.93,38.93,3670,12
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,12:02,84.27,84.3,84.27,84.29,1853,19
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,12:02,94.89,95.01,94.89,95.01,9097,65
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,12:02,11.91,11.92,11.908,11.92,5828,6
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,12:02,8.921,8.921,8.912,8.916,23477,22
"DE000ETFL052","EL4E","DK STOXX EUR.STR.STY.C.40","ETF","EUR",2504685,2018-03-21,12:02,25.675,25.675,25.675,25.675,27,1
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,12:02,88.22,88.22,88.22,88.22,379,4
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,12:02,67.06,67.12,67.06,67.12,577,7
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,12:02,64.12,64.16,64.12,64.14,1390,9
"DE000TCAG172","TC1","TELE COLUMBUS AG NA O.N.","Common stock","EUR",2504853,2018-03-21,12:02,9.28,9.28,9.28,9.28,421,2
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,12:02,36.06,36.06,36.06,36.06,76,1
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,12:02,17.62,17.635,17.62,17.635,2125,9
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,12:02,157.25,157.4,157.25,157.4,167,4
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,12:02,47.05,47.14,47.05,47.14,1968,10
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,12:02,56.72,56.72,56.7,56.72,485,6
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,12:02,181.9,181.9,181.9,181.9,25,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,12:02,12.42,12.43,12.416,12.42,36201,43
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,12:02,86.64,86.69,86.64,86.69,762,12
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,12:02,86.78,86.82,86.78,86.82,589,6
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,12:02,39.27,39.27,39.27,39.27,156,2
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,12:02,56.96,57.02,56.96,57.02,449,8
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,12:02,43.92,43.92,43.92,43.92,38,2
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,12:02,224.3,224.3,224.1,224.2,2516,18
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,12:02,65.14,65.16,65.14,65.16,194,2
"DE0005493365","HYQ","HYPOPORT AG  NA O.N.","Common stock","EUR",2504941,2018-03-21,12:02,134.2,134.2,134.2,134.2,1,1
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,12:02,67.95,67.95,67.95,67.95,541,3
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,12:02,62.4,62.4,62.35,62.4,455,3
"DE0005550602","DRW8","DRAEGERWERK ST.A.O.N.","Common stock","EUR",2504951,2018-03-21,12:02,63.5,63.5,63.5,63.5,14,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,12:02,36.29,36.31,36.29,36.3,2999,8
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,12:02,13.115,13.115,13.11,13.11,12866,14
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,12:02,15.955,15.985,15.92,15.92,9813,21
"DE0005677108","ELG","ELMOS SEMICONDUCTOR AG","Common stock","EUR",2504964,2018-03-21,12:02,24.65,24.65,24.6,24.6,155,2
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,12:02,81.56,81.56,81.54,81.54,67,2
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,12:02,62.66,62.72,62.66,62.72,1665,14
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,12:02,82.92,82.96,82.9,82.92,1028,13
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,12:02,46.98,47,46.96,46.96,896,11
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,12:02,111.45,111.45,111.45,111.45,533,2
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,12:02,37.5,37.5,37.5,37.5,7,1
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,12:02,24.57,24.57,24.57,24.57,203,1
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,12:02,36.5,36.5,36.5,36.5,75,1
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,12:02,95.7,95.7,95.7,95.7,192,3
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,12:02,81.2,81.2,81.18,81.2,649,5
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,12:02,100.5,100.5,100.5,100.5,107,2
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,12:02,84.36,84.4,84.34,84.4,391,5
"DE0006083405","HBH","HORNBACH HOLD.ST O.N.","Common stock","EUR",2505010,2018-03-21,12:02,68.9,68.9,68.8,68.9,200,3
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,12:02,42.07,42.1,42.07,42.1,864,8
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,12:02,35.62,35.62,35.62,35.62,135,1
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,12:02,27.9,27.9,27.9,27.9,30,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,12:02,22.99,23.01,22.99,23.01,2745,8
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,12:02,77.76,77.88,77.76,77.88,1475,12
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,12:02,35.66,35.66,35.66,35.66,243,2
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,12:02,86,86,86,86,75,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,12:02,67.54,67.58,67.52,67.54,247,10
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,12:02,138.2,138.4,138.2,138.3,206,3
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,12:02,410,410,409.5,410,39,4
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,12:02,115.05,115.1,115.05,115.1,395,9
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,12:02,20.03,20.03,20.01,20.01,3755,6
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,12:02,16.3,16.3,16.28,16.28,1500,8
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,12:02,68.49,68.52,68.48,68.52,2016,13
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,12:02,85.23,85.26,85.23,85.26,1793,14
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,12:02,119.6,119.6,119.6,119.6,7,1
"DE0007193500","SKB","KOENIG + BAUER AG ST O.N.","Common stock","EUR",2505081,2018-03-21,12:02,71,71,71,71,72,3
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,12:02,12.01,12.01,12.01,12.01,138,1
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,12:02,106.26,106.28,106.24,106.26,4178,15
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,12:02,84.06,84.06,84.06,84.06,87,1
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,12:02,9.35,9.354,9.35,9.354,2347,9
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,12:02,14.78,14.78,14.775,14.775,322,3
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,12:02,99.58,99.58,99.46,99.54,747,13
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,12:02,21.7,21.71,21.7,21.71,1929,7
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,12:02,161.8,161.8,161.7,161.8,220,3
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,12:02,160.78,160.92,160.74,160.92,1252,18
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,12:02,40.35,40.5,40.35,40.5,392,4
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,12:02,12.96,12.96,12.96,12.96,6,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,12:02,26.83,26.85,26.82,26.84,6228,14
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,12:02,16.11,16.11,16.11,16.11,190,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,12:02,188.1,188.24,188.1,188.24,632,13
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,12:02,191.65,191.75,191.65,191.75,998,7
"DK0060534915","NOVC","NOVO-NORDISK NAM.B DK-,20","Common stock","EUR",2505141,2018-03-21,12:02,40.84,40.84,40.84,40.84,609,1
"FI0009000681","NOA3","NOKIA OYJ EO-,06","Common stock","EUR",2505156,2018-03-21,12:02,4.671,4.673,4.671,4.673,5444,3
"FR0010405431","LYMH","LYX.FTSE ATHEX L.C.UETF D","ETF","EUR",2505238,2018-03-21,12:02,0.9667,0.9667,0.9667,0.9667,20000,1
"GB00BH4HKS39","VODI","VODAFONE GROUP PLC","Common stock","EUR",2505354,2018-03-21,12:02,2.287,2.287,2.287,2.287,5695,2
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,12:02,25.305,25.305,25.305,25.305,12,1
"GB0000566504","BIL","BHP BILLITON       DL-,50","Common stock","EUR",2505369,2018-03-21,12:02,16.034,16.034,16.032,16.032,2069,3
"GB0007188757","RIO1","RIO TINTO PLC      LS-,10","Common stock","EUR",2505378,2018-03-21,12:02,42.23,42.305,42.22,42.305,882,10
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,12:02,5.287,5.29,5.287,5.29,9323,5
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,12:02,23.59,23.63,23.59,23.59,13921,19
"IE00BC7GZW19","SYBD","SPDR B.B.0-3Y.E.C.B.UETF","ETF","EUR",2505399,2018-03-21,12:02,30.28,30.28,30.28,30.28,153,1
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,12:02,6.637,6.637,6.637,6.637,810,1
"IE00B4L5ZY03","EUNS","ISHSIII-EO CBX-F1-5YR EOD","ETF","EUR",2505658,2018-03-21,12:02,109.86,109.86,109.86,109.86,40,1
"IE00B4L60045","EUNT","ISHSIII-EO C.BD 1-5YR EOD","ETF","EUR",2505659,2018-03-21,12:02,110.26,110.26,110.26,110.26,42,1
"IE00B42Z5J44","IBCG","ISHSV-MSCI JAPAN EO HDG A","ETF","EUR",2505672,2018-03-21,12:02,48.787,48.787,48.787,48.787,186,1
"LU0274209237","DBXA","XTR.MSCI EUROPE 1C","ETF","EUR",2505826,2018-03-21,12:02,54.84,54.84,54.84,54.84,12,1
"LU0378435472","C063","CS-STX E.600 BA.RE.UETF I","ETF","EUR",2505894,2018-03-21,12:02,95.46,95.46,95.46,95.46,20,1
"LU0484968812","XB4F","XTR.II ESG EUR CORP.BD 1D","ETF","EUR",2505978,2018-03-21,12:02,151.87,151.87,151.87,151.87,29,1
"LU0530119774","5X62","COMS.-CO.B.-F.S.T.U.ETF I","ETF","EUR",2506003,2018-03-21,12:02,60.056,60.056,60.056,60.056,66,1
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,12:02,44.96,44.98,44.96,44.98,463,4
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,12:02,95.14,95.14,95.14,95.14,196,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,12:02,0.2285,0.2289,0.2285,0.2289,39124,9
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,12:02,34,34,34,34,1000,1
"US3703341046","GRM","GENL MILLS        DL -,10","Common stock","EUR",2506493,2018-03-21,12:02,38.29,38.29,38.29,38.29,100,1
"US7170811035","PFE","PFIZER INC.        DL-,05","Common stock","EUR",2506553,2018-03-21,12:02,29.52,29.52,29.52,29.52,7,1
"US83304A1060","1SI","SNAP INC. CL.A DL-,00001","Common stock","EUR",2506567,2018-03-21,12:02,13.12,13.12,13.12,13.12,18,3
"US88160R1014","TL0","TESLA INC. DL -,001","Common stock","EUR",2506575,2018-03-21,12:02,253.66,253.66,253.66,253.66,20,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,12:02,39.38,39.4,39.38,39.4,539,6
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,12:02,15.295,15.295,15.28,15.28,589,4
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,12:02,181.5,181.6,181.5,181.6,248,3
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,12:02,6.185,6.19,6.185,6.19,6921,7
"DE000A161408","HFG","HELLOFRESH SE  INH O.N.","Common stock","EUR",2759535,2018-03-21,12:02,14.5,14.5,14.42,14.42,247,2
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,12:02,32.29,32.3,32.285,32.3,3201,7
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,12:03,64.56,64.56,64.56,64.56,22,1
"DE000ETFL011","EL4A","DK DAX","ETF","EUR",2504258,2018-03-21,12:03,112.62,112.62,112.62,112.62,44,1
"DE0002635273","EXSB","ISHARES DIVDAX UCITS ETF","ETF","EUR",2504264,2018-03-21,12:03,17.448,17.448,17.448,17.448,104,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,12:03,106.36,106.38,106.36,106.38,2703,2
"LU0274211480","DBXD","XTR.DAX 1C","ETF","EUR",2504269,2018-03-21,12:03,119.62,119.62,119.62,119.62,501,1
"LU0411075376","DBPE","XTR.LEVDAX DA.SWAP 1C","ETF","EUR",2504273,2018-03-21,12:03,112.76,112.76,112.76,112.76,100,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,12:03,73.3,73.4,73.3,73.4,161,3
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,12:03,8.86,8.86,8.86,8.86,86,2
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,12:03,135.3,135.4,135.3,135.4,469,2
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,12:03,35.81,35.81,35.81,35.81,7,1
"DE000A0H08H3","EXH3","IS.S.E.600 FO.+B.U.ETF A.","ETF","EUR",2504326,2018-03-21,12:03,62.26,62.26,62.26,62.26,975,2
"DE000A0JK2A8","AR4","AURELIUS EQ.OPP.   O.N.","Common stock","EUR",2504340,2018-03-21,12:03,57.8,57.8,57.8,57.8,236,3
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,12:03,4.932,4.932,4.932,4.932,500,3
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,12:03,12.39,12.39,12.39,12.39,616,2
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,12:03,9.205,9.205,9.205,9.205,1000,5
"DE000A0S8488","HHFA","HAMBURG.HAFEN LOG.A-SP NA","Common stock","EUR",2504409,2018-03-21,12:03,19.43,19.43,19.43,19.43,83,1
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,12:03,31.34,31.34,31.3,31.34,632,4
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,12:03,49.01,49.01,49.01,49.01,9,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,12:03,196,196.2,196,196.2,2826,27
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,12:03,3.821,3.821,3.818,3.82,8409,11
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,12:03,39.29,39.29,39.28,39.28,656,4
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,12:03,73.26,73.28,73.26,73.28,219,4
"DE000A111338","AM3D","SLM SOLUTIONS GRP AG","Common stock","EUR",2504550,2018-03-21,12:03,32.95,32.95,32.95,32.95,13,1
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,12:03,54.4,54.4,54.4,54.4,100,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,12:03,38.93,38.93,38.93,38.93,941,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,12:03,84.3,84.35,84.3,84.35,1093,5
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,12:03,95.02,95.04,95,95.01,4722,30
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,12:03,11.916,11.918,11.906,11.906,12076,19
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,12:03,8.916,8.924,8.916,8.924,24399,19
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,12:03,28.64,28.64,28.64,28.64,99,1
"DE000KC01000","KCO","KLOECKNER + CO SE NA O.N.","Common stock","EUR",2504810,2018-03-21,12:03,10.52,10.52,10.52,10.52,15,2
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,12:03,23.42,23.42,23.42,23.42,81,1
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,12:03,63.24,63.24,63.24,63.24,98,1
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,12:03,88.2,88.2,88.2,88.2,258,4
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,12:03,27.43,27.43,27.43,27.43,186,1
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,12:03,12.95,12.95,12.95,12.95,1444,5
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,12:03,64.2,64.2,64.2,64.2,75,1
"DE000TCAG172","TC1","TELE COLUMBUS AG NA O.N.","Common stock","EUR",2504853,2018-03-21,12:03,9.3,9.3,9.3,9.3,334,1
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,12:03,17.635,17.635,17.635,17.635,400,1
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,12:03,23.9,23.9,23.88,23.88,2721,8
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,12:03,29.94,29.94,29.94,29.94,22,2
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,12:03,157.4,157.65,157.4,157.6,472,12
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,12:03,132.45,132.45,132.45,132.45,33,1
"DE000WNDL110","WDL","WINDELN.DE SE O.N.","Common stock","EUR",2504861,2018-03-21,12:03,2.31,2.31,2.31,2.31,108,1
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,12:03,47.12,47.12,47.12,47.12,10,1
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,12:03,56.76,56.76,56.74,56.74,201,3
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,12:03,90.6,90.6,90.6,90.6,57,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,12:03,12.422,12.422,12.412,12.412,13024,19
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,12:03,86.71,86.73,86.69,86.72,1072,8
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,12:03,86.82,86.84,86.8,86.84,601,6
"DE0005203947","BNN","B.R.A.I.N. NA","Common stock","EUR",2504909,2018-03-21,12:03,24.45,24.45,24.45,24.45,21,2
"DE0005229504","BIJ","BIJOU BRIGITTE O.N.","Common stock","EUR",2504917,2018-03-21,12:03,49.1,49.1,48.9,48.9,510,3
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,12:03,98.2,98.2,98.15,98.2,191,4
"DE0005313506","EKT","ENERGIEKONTOR O.N.","Common stock","EUR",2504921,2018-03-21,12:03,13.6,13.6,13.6,13.6,75,1
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,12:03,78.9,78.9,78.9,78.9,92,3
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,12:03,224.3,224.3,224.2,224.2,1088,8
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,12:03,40.08,40.08,40.08,40.08,313,2
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,12:03,65.16,65.16,65.14,65.14,214,4
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,12:03,83.6,83.6,83.5,83.5,225,7
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,12:03,36.3,36.3,36.3,36.3,2165,4
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,12:03,13.11,13.115,13.11,13.115,13157,5
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,12:03,94.98,94.98,94.98,94.98,44,1
"DE0005677108","ELG","ELMOS SEMICONDUCTOR AG","Common stock","EUR",2504964,2018-03-21,12:03,24.55,24.55,24.55,24.55,12,1
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,12:03,81.54,81.54,81.54,81.54,20,3
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,12:03,62.72,62.78,62.72,62.78,2734,18
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,12:03,82.94,82.96,82.94,82.96,230,2
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,12:03,46.96,46.96,46.96,46.96,147,3
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,12:03,111.45,111.45,111.45,111.45,206,1
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,12:03,24.575,24.575,24.575,24.575,406,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,12:03,81.22,81.24,81.22,81.22,1822,7
