ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,11:01,192,192,192,192,51,1
"FR0000120172","CAR","CARREFOUR S.A. INH.EO 2,5","Common stock","EUR",2505165,2018-03-21,11:01,17.01,17.01,17.01,17.01,122,1
"GB00B24CGK77","3RB","RECKITT BENCK.GRP LS -,10","Common stock","EUR",2505366,2018-03-21,11:01,65.9,65.9,65.9,65.9,30,2
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,11:01,23.65,23.66,23.65,23.66,671,5
"IE00BP3QZ601","IS3Q","ISHSIV-E.MSCI W.QU.F.DL A","ETF","EUR",2505470,2018-03-21,11:01,28.055,28.055,28.055,28.055,830,1
"IE00B5M4WH52","IUSP","ISH3-I.JPM.EMLGB.UETF DLD","ETF","EUR",2505709,2018-03-21,11:01,54.69,54.692,54.69,54.692,621,2
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,11:01,18.01,18.01,18.01,18.01,190,1
"LU0514695690","XCS6","XTR.MSCI CHINA 1C","ETF","EUR",2506000,2018-03-21,11:01,16.91,16.91,16.91,16.91,25000,1
"LU0942970103","XBAG","XTR.II GBL AGG.BD SWAP 1D","ETF","EUR",2506075,2018-03-21,11:01,38.067,38.067,38.067,38.067,20,1
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,11:01,45.08,45.1,45.02,45.08,1590,6
"IE0008471009","EUN2","ISHSII-EURO STOXX50 EODIS","ETF","EUR",2506399,2018-03-21,11:01,34.57,34.57,34.57,34.57,695,1
"US00507V1098","AIY","ACTIVISION BLIZZARD INC.","Common stock","EUR",2506417,2018-03-21,11:01,58.35,58.35,58.35,58.35,39,1
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,11:01,1291.47,1291.47,1290.68,1291.47,42,3
"US30231G1022","XONA","EXXON MOBIL CORP.","Common stock","EUR",2506483,2018-03-21,11:01,60.35,60.35,60.35,60.35,500,2
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,11:01,134.25,134.43,134.2,134.2,46,5
"US3696041033","GEC","GENL EL. CO.      DL -,06","Common stock","EUR",2506492,2018-03-21,11:01,11.13,11.13,11.13,11.13,200,2
"US3703341046","GRM","GENL MILLS        DL -,10","Common stock","EUR",2506493,2018-03-21,11:01,40.53,40.84,40.53,40.84,150,5
"US5951121038","MTE","MICRON TECHN. INC. DL-,10","Common stock","EUR",2506531,2018-03-21,11:01,49.99,50,49.99,50,424,3
"DE000A0WMNK9","VAO","VAPIANO SE  INH. O.N.","Common stock","EUR",2515079,2018-03-21,11:01,22.5,22.5,22.5,22.5,6,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,11:01,39.46,39.5,39.44,39.48,829,4
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,11:01,15.395,15.395,15.35,15.355,2287,14
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,11:01,181.75,181.75,181.7,181.7,157,3
"DE000A161408","HFG","HELLOFRESH SE  INH O.N.","Common stock","EUR",2759535,2018-03-21,11:01,14.51,14.51,14.51,14.51,304,1
"DE000A2GS5D8","DMP","DERMAPHARM HLDG INH O.N.","Common stock","EUR",2984169,2018-03-21,11:01,26.165,26.165,26.165,26.165,337,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,11:01,32.05,32.05,32.035,32.035,2925,7
"CH0012032048","RHO5","ROCHE HLDG AG GEN.","Other","EUR",2504218,2018-03-21,11:02,188.5,188.5,188.5,188.5,100,1
"CH0038389992","BBZA","BB BIOTECH NAM.   SF 0,20","Common stock","EUR",2504244,2018-03-21,11:02,58.15,58.15,58.15,58.15,108,1
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,11:02,64.76,64.76,64.76,64.76,24,1
"DE000ETFL060","EL4F","DK DAX (AUSSCHUETTEND)","ETF","EUR",2504259,2018-03-21,11:02,58.39,58.39,58.38,58.38,5178,6
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,11:02,106.62,106.62,106.6,106.6,1416,2
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,11:02,74.3,74.3,74.2,74.2,336,3
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,11:02,135.9,135.9,135.9,135.9,495,2
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,11:02,35.88,35.88,35.88,35.88,1044,4
"DE000A0H52F5","MVV1","MVV ENERGIE AG NA O.N.","Common stock","EUR",2504336,2018-03-21,11:02,24.8,24.8,24.8,24.8,74,1
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,11:02,6.19,6.2,6.19,6.2,988,4
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,11:02,12.41,12.41,12.41,12.41,160,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,11:02,17.55,17.55,17.51,17.51,2752,8
"DE000A0XYG76","DR0","DT.ROHSTOFF AG NA O.N.","Common stock","EUR",2504433,2018-03-21,11:02,22.45,22.45,22.45,22.45,300,1
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,11:02,31.68,31.68,31.62,31.62,287,2
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,11:02,25.74,25.74,25.73,25.73,639,4
"DE000A1A6V48","KSC","KPS AG NA O.N.","Common stock","EUR",2504441,2018-03-21,11:02,9.58,9.61,9.58,9.58,275,2
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,11:02,49.13,49.13,49.11,49.11,166,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,11:02,196.25,196.25,196.15,196.15,1755,22
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,11:02,59.9,59.9,59.9,59.9,293,2
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,11:02,3.817,3.817,3.817,3.817,2902,3
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,11:02,37.14,37.16,37.14,37.16,504,3
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,11:02,38.9,38.9,38.89,38.89,524,3
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,11:02,84.46,84.46,84.43,84.43,781,9
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,11:02,95.04,95.05,95,95.03,4877,26
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,11:02,11.962,11.964,11.962,11.964,3207,8
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,11:02,8.949,8.949,8.94,8.947,14397,13
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,11:02,23.47,23.47,23.47,23.47,64,1
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,11:02,88.24,88.24,88.22,88.22,586,4
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,11:02,67.22,67.26,67.22,67.26,174,2
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,11:02,27.41,27.43,27.41,27.43,2153,9
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,11:02,64.18,64.18,64.18,64.18,209,1
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,11:02,36.2,36.2,36.2,36.2,280,1
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,11:02,17.66,17.66,17.66,17.66,563,4
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,11:02,157.35,157.4,157.15,157.2,1333,17
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,11:02,47.48,47.48,47.45,47.45,1235,5
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,11:02,12.538,12.538,12.532,12.532,4875,8
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,11:02,71.6,71.6,71.6,71.6,89,2
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,11:02,20.3,20.3,20.15,20.2,3758,9
"DE0005176903","SUR","SURTECO SE","Common stock","EUR",2504898,2018-03-21,11:02,25.9,25.9,25.9,25.9,156,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,11:02,86.83,86.87,86.83,86.84,1824,17
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,11:02,87.06,87.06,87.06,87.06,75,1
"DE0005203947","BNN","B.R.A.I.N. NA","Common stock","EUR",2504909,2018-03-21,11:02,24.5,24.5,24.5,24.5,14,1
"DE0005227201","BIO","BIOTEST AG ST O.N.","Common stock","EUR",2504914,2018-03-21,11:02,29,29,29,29,100,1
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,11:02,49.72,49.72,49.72,49.72,106,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,11:02,57.34,57.34,57.3,57.3,381,3
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,11:02,224.3,224.3,224.3,224.3,595,6
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,11:02,65.14,65.14,65.14,65.14,83,1
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,11:02,62.3,62.3,62.3,62.3,773,4
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,11:02,36.44,36.44,36.43,36.43,2108,7
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,11:02,13.16,13.16,13.155,13.155,16284,8
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,11:02,95,95,94.98,94.98,633,5
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,11:02,16.05,16.05,16.05,16.05,369,1
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,11:02,66.8,66.8,66.75,66.75,151,2
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,11:02,81.8,81.84,81.8,81.84,231,7
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,11:02,63.06,63.06,63.06,63.06,642,5
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,11:02,83.2,83.2,83.16,83.18,2651,15
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,11:02,111.85,111.85,111.85,111.85,1521,3
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,11:02,81.32,81.32,81.32,81.32,376,1
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,11:02,100.3,100.3,100.3,100.3,41,1
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,11:02,84.58,84.58,84.54,84.54,629,4
"DE0006095003","CAP","ENCAVIS AG  INH. O.N.","Common stock","EUR",2505012,2018-03-21,11:02,6.67,6.67,6.67,6.67,1145,2
"DE0006204407","KU2","KUKA AG","Common stock","EUR",2505017,2018-03-21,11:02,97.3,97.3,97.3,97.3,50,1
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,11:02,28,28,28,28,379,3
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,11:02,23.09,23.09,23.08,23.08,7912,5
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,11:02,12.566,12.566,12.566,12.566,37,1
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,11:02,86.4,86.4,86.4,86.4,31,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,11:02,67.94,67.94,67.92,67.94,407,4
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,11:02,115.3,115.4,115.25,115.4,727,9
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,11:02,20.11,20.11,20.11,20.11,335,3
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,11:02,68.54,68.55,68.54,68.54,1227,9
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,11:02,85.6,85.6,85.57,85.57,2181,9
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,11:02,93.45,93.45,93.4,93.4,145,2
"DE0007231334","SIX3","SIXT SE VZO O.N.","Common stock","EUR",2505086,2018-03-21,11:02,64.1,64.1,64.1,64.1,93,1
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,11:02,106.4,106.4,106.36,106.36,1560,9
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,11:02,9.362,9.362,9.352,9.358,4881,13
"DE0007446007","TTK","TAKKT AG O.N.","Common stock","EUR",2505097,2018-03-21,11:02,21.05,21.05,21.05,21.05,184,2
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,11:02,57.85,57.85,57.8,57.8,685,4
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,11:02,21.76,21.76,21.75,21.75,2374,4
"DE0007568578","F3C","SFC ENERGY AG","Common stock","EUR",2505109,2018-03-21,11:02,8.18,8.18,8.18,8.18,854,1
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,11:02,162,162,161.9,161.9,138,5
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,11:02,161.18,161.22,161.16,161.16,312,8
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,11:02,26.91,26.92,26.9,26.9,5623,6
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,11:02,16.08,16.1,16.08,16.1,1953,5
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,11:02,188.54,188.54,188.46,188.46,65,2
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,11:02,191.95,191.95,191.9,191.9,513,5
"GB00BH4HKS39","VODI","VODAFONE GROUP PLC","Common stock","EUR",2505354,2018-03-21,11:02,2.2865,2.2865,2.2865,2.2865,226,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,11:02,23.66,23.66,23.65,23.65,542,3
"IE00B60SWW18","SC0C","SOURCE MKTS-S.ST.EUR.600A","ETF","EUR",2505753,2018-03-21,11:02,76.36,76.36,76.36,76.36,16,1
"LU0274209237","DBXA","XTR.MSCI EUROPE 1C","ETF","EUR",2505826,2018-03-21,11:02,54.93,54.93,54.93,54.93,38,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,11:02,18.02,18.02,18.02,18.02,100,1
"LU0378449770","C011","COMST.-NASDAQ-100 U.ETF I","ETF","EUR",2505914,2018-03-21,11:02,58.7,58.7,58.7,58.7,100,1
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,11:02,45.1,45.1,45.1,45.1,141,1
"LU1598757687","ARRD","ARCELORMITTAL S.A. NOUV.","Common stock","EUR",2506190,2018-03-21,11:02,26.605,26.605,26.605,26.605,145,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,11:02,0.2273,0.2274,0.227,0.2274,23123,4
"NL0011821202","INN1","ING GROEP NV      EO -,01","Common stock","EUR",2506270,2018-03-21,11:02,14.06,14.06,14.06,14.06,1541,1
"NL0012044747","SAE","SHOP APOTHEKE EUROPE INH.","Common stock","EUR",2506271,2018-03-21,11:02,44.7,44.7,44.7,44.7,13,1
"US01609W1027","AHLA","ALIBABA GR.HLDG SP.ADR 1","Common stock","EUR",2506421,2018-03-21,11:02,162.17,162.17,162.11,162.17,365,2
"US0311621009","AMG","AMGEN INC.       DL-,0001","Common stock","EUR",2506432,2018-03-21,11:02,148.12,148.35,148.12,148.35,6,2
"US17275R1023","CIS","CISCO SYSTEMS    DL-,001","Common stock","EUR",2506458,2018-03-21,11:02,36.12,36.12,36,36,320,3
"US3696041033","GEC","GENL EL. CO.      DL -,06","Common stock","EUR",2506492,2018-03-21,11:02,11.14,11.14,11.14,11.14,2000,1
"US3703341046","GRM","GENL MILLS        DL -,10","Common stock","EUR",2506493,2018-03-21,11:02,40.46,40.46,40.04,40.04,296,5
"US5007541064","KHNZ","KRAFT HEINZ CO.DL -,01","Common stock","EUR",2506520,2018-03-21,11:02,51.43,51.43,51.43,51.43,18,1
"US5951121038","MTE","MICRON TECHN. INC. DL-,10","Common stock","EUR",2506531,2018-03-21,11:02,50,50,50,50,50,1
"US64110L1061","NFC","NETFLIX INC.      DL-,001","Common stock","EUR",2506536,2018-03-21,11:02,258.62,258.62,258.51,258.51,11,2
"US70450Y1038","2PP","PAYPAL HDGS INC.DL-,0001","Common stock","EUR",2506551,2018-03-21,11:02,65.71,65.71,65.71,65.71,35,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,11:02,15.35,15.35,15.345,15.345,601,5
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,11:02,181.75,181.75,181.7,181.75,585,7
"DE000A161408","HFG","HELLOFRESH SE  INH O.N.","Common stock","EUR",2759535,2018-03-21,11:02,14.66,14.66,14.66,14.66,100,1
"DE000A2GS5D8","DMP","DERMAPHARM HLDG INH O.N.","Common stock","EUR",2984169,2018-03-21,11:02,26.195,26.2,26.195,26.195,800,2
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,11:02,32.045,32.045,32.02,32.02,1103,5
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,11:03,20.92,20.92,20.92,20.92,1000,1
"AT0000606306","RAW","RAIFFEISEN BK INTL INH.","Common stock","EUR",2504165,2018-03-21,11:03,31.35,31.43,31.35,31.43,522,2
"AT0000609607","ABS2","PORR AG","Common stock","EUR",2504166,2018-03-21,11:03,28.05,28.05,28.05,28.05,50,2
"DE000A0BL849","V3V","VITA 34 AG NA O.N.","Common stock","EUR",2504279,2018-03-21,11:03,14.05,14.05,14.05,14.05,100,1
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,11:03,9.15,9.15,9.15,9.15,636,5
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,11:03,31.7,31.7,31.7,31.7,10,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,11:03,49.1,49.1,49.1,49.1,800,5
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,11:03,196.15,196.2,196.15,196.2,308,3
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,11:03,3.818,3.819,3.818,3.819,4111,4
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,11:03,39.26,39.28,39.26,39.28,3756,8
"DE000A11QW50","ECX","EPIGENOMICS AG NA O.N.","Common stock","EUR",2504547,2018-03-21,11:03,3.835,3.835,3.835,3.835,424,1
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,11:03,37.16,37.16,37.16,37.16,226,2
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,11:03,54.4,54.4,54.4,54.4,7,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,11:03,84.43,84.44,84.42,84.44,1103,7
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,11:03,95.04,95.13,95.04,95.13,1215,15
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,11:03,11.962,11.962,11.96,11.962,5107,12
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,11:03,8.947,8.948,8.947,8.948,4445,4
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,11:03,28.56,28.56,28.56,28.56,220,1
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,11:03,23.49,23.51,23.49,23.51,4185,6
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,11:03,88.24,88.24,88.2,88.22,185,5
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,11:03,67.22,67.22,67.18,67.2,395,5
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,11:03,12.92,12.92,12.92,12.92,440,1
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,11:03,64.18,64.18,64.18,64.18,109,1
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,11:03,17.66,17.66,17.65,17.65,1278,4
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,11:03,23.87,23.87,23.87,23.87,700,2
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,11:03,157.25,157.25,157.05,157.05,170,4
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,11:03,132.4,132.4,132.4,132.4,64,1
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,11:03,47.46,47.47,47.46,47.47,606,2
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,11:03,12.53,12.534,12.53,12.534,11833,15
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,11:03,69.8,69.8,69.8,69.8,146,4
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,11:03,86.84,86.85,86.81,86.84,2149,10
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,11:03,87.06,87.1,87.06,87.1,495,4
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,11:03,57.26,57.26,57.14,57.14,66,2
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,11:03,224.2,224.2,224.2,224.2,212,1
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,11:03,65.14,65.14,65.12,65.14,670,4
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,11:03,62.35,62.35,62.35,62.35,1096,4
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,11:03,13.155,13.155,13.155,13.155,1917,4
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,11:03,94.96,94.96,94.96,94.96,40,1
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,11:03,63.04,63.06,63.04,63.06,776,5
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,11:03,83.2,83.22,83.16,83.22,3507,21
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,11:03,46.98,46.98,46.96,46.98,340,6
"DE0005800601","GFT","GFT TECHNOLOGIES SE","Common stock","EUR",2504977,2018-03-21,11:03,13.86,13.86,13.82,13.82,3334,6
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,11:03,95.95,95.95,95.95,95.95,142,3
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,11:03,81.32,81.32,81.28,81.28,691,5
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,11:03,84.54,84.56,84.54,84.56,121,2
"DE0006095003","CAP","ENCAVIS AG  INH. O.N.","Common stock","EUR",2505012,2018-03-21,11:03,6.68,6.68,6.68,6.68,1688,1
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,11:03,42.32,42.32,42.31,42.31,409,2
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,11:03,35.74,35.74,35.74,35.74,114,1
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,11:03,28,28,28,28,165,2
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,11:03,12.566,12.566,12.566,12.566,198,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,11:03,78.28,78.3,78.28,78.28,792,7
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,11:03,138.1,138.1,137.9,138,3294,12
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,11:03,115.4,115.4,115.3,115.3,633,7
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,11:03,20.12,20.12,20.12,20.12,418,1
