ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,16:01,48.96,48.96,48.96,48.96,340,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,16:01,197.65,197.8,197.65,197.8,1094,7
"DE000A1K0201","GSC1","GESCO AG NA O.N.","Common stock","EUR",2504493,2018-03-21,16:01,29.55,29.55,29.55,29.55,172,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,16:01,39.45,39.49,39.45,39.48,5265,10
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,16:01,73.16,73.16,73.16,73.16,2,1
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,16:01,26.14,26.14,26.14,26.14,469,1
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,16:01,54.05,54.05,54.05,54.05,162,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,16:01,38.89,38.9,38.89,38.9,458,4
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,16:01,84.91,84.92,84.91,84.92,1579,14
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,16:01,94.22,94.26,94.22,94.25,2430,22
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,16:01,11.858,11.864,11.856,11.858,75780,39
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,16:01,8.874,8.889,8.874,8.889,36552,36
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,16:01,28.69,28.69,28.68,28.68,5193,16
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,16:01,74.64,74.66,74.64,74.64,201,2
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,16:01,23.62,23.63,23.61,23.63,1970,6
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,16:01,88.24,88.38,88.24,88.38,947,13
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,16:01,67.2,67.24,67.2,67.24,3877,20
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,16:01,64.32,64.32,64.32,64.32,263,3
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,16:01,17.705,17.71,17.705,17.705,857,3
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,16:01,23.92,23.92,23.92,23.92,665,2
"DE000VTG9999","VT9","VTG AG O.N.","Common stock","EUR",2504857,2018-03-21,16:01,44.6,44.6,44.55,44.55,323,5
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,16:01,29.78,29.78,29.78,29.78,35,1
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,16:01,159.45,159.45,159.4,159.45,251,5
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,16:01,135.2,135.35,135.15,135.3,458,11
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,16:01,56.8,56.82,56.8,56.8,1351,9
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,16:01,91.5,91.5,91.5,91.5,8,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,16:01,12.008,12.008,11.996,12,104269,74
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,16:01,86.07,86.12,86.07,86.1,2999,14
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,16:01,86.84,86.92,86.84,86.92,568,9
"DE0005201602","BEZ","BERENTZEN-GRP.AG","Common stock","EUR",2504907,2018-03-21,16:01,7.49,7.49,7.49,7.49,85,1
"DE0005286108","UMD","UMT UTD MOB.TECHN.AG","Common stock","EUR",2504919,2018-03-21,16:01,1.51,1.51,1.51,1.51,3993,2
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,16:01,49.64,49.64,49.64,49.64,530,3
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,16:01,39.06,39.07,39.06,39.07,1002,4
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,16:01,224.2,224.2,224.2,224.2,127,2
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,16:01,40.26,40.26,40.26,40.26,287,2
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,16:01,65.58,65.58,65.58,65.58,101,3
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,16:01,185.8,186.2,185.8,186.2,75,5
"DE0005493092","BVB","BORUSSIA DORTMUND","Common stock","EUR",2504940,2018-03-21,16:01,5.515,5.515,5.515,5.515,500,1
"DE0005493365","HYQ","HYPOPORT AG  NA O.N.","Common stock","EUR",2504941,2018-03-21,16:01,134.8,135,134.8,135,141,2
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,16:01,62.05,62.05,62.05,62.05,997,3
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,16:01,36.26,36.26,36.25,36.25,3441,8
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,16:01,13.13,13.13,13.13,13.13,10770,4
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,16:01,95.62,95.74,95.62,95.72,389,5
"DE0005570808","UBK","UMWELTBANK AG O.N.","Common stock","EUR",2504957,2018-03-21,16:01,8.1,8.1,8.1,8.1,1444,2
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,16:01,16.025,16.025,16.025,16.025,2300,2
"DE0005677108","ELG","ELMOS SEMICONDUCTOR AG","Common stock","EUR",2504964,2018-03-21,16:01,24.75,24.75,24.75,24.75,156,1
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,16:01,81.84,81.86,81.84,81.86,576,3
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,16:01,62.84,62.84,62.84,62.84,1736,2
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,16:01,82.5,82.52,82.5,82.52,415,5
"DE0005790406","FPE","FUCHS PETROLUB SE O.N.","Common stock","EUR",2504975,2018-03-21,16:01,43.9,43.9,43.9,43.9,50,1
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,16:01,47.14,47.14,47.1,47.1,1127,8
"DE0005800601","GFT","GFT TECHNOLOGIES SE","Common stock","EUR",2504977,2018-03-21,16:01,13.62,13.66,13.62,13.66,15315,5
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,16:01,37.6,37.62,37.6,37.6,618,5
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,16:01,221.25,221.25,221.25,221.25,18,1
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,16:01,24.595,24.595,24.595,24.595,1,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,16:01,81.28,81.28,81.28,81.28,400,3
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,16:01,100.6,100.7,100.6,100.7,4977,21
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,16:01,105.8,105.95,105.75,105.95,3810,16
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,16:01,84.82,84.82,84.82,84.82,886,4
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,16:01,43.21,43.22,43.21,43.22,92,3
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,16:01,23.08,23.08,23.08,23.08,9508,3
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,16:01,12.444,12.444,12.44,12.442,30713,4
"DE0006289390","EXI3","IS.DJ INDUST.AVERAG.U.ETF","ETF","EUR",2505030,2018-03-21,16:01,201.3,201.3,201.3,201.3,25,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,16:01,77.5,77.58,77.5,77.58,4853,12
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,16:01,35.61,35.61,35.61,35.61,35,1
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,16:01,12.02,12.02,12,12,250,3
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,16:01,114.95,114.95,114.95,114.95,147,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,16:01,19.895,19.92,19.895,19.92,8220,12
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,16:01,16.32,16.32,16.32,16.32,290,1
"DE0007074007","KWS","KWS SAAT SE O.N.","Common stock","EUR",2505075,2018-03-21,16:01,307,307,307,307,20,1
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,16:01,68.53,68.55,68.53,68.54,1192,6
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,16:01,85.68,85.73,85.68,85.72,2149,12
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,16:01,119.7,119.7,119.7,119.7,39,1
"DE0007193500","SKB","KOENIG + BAUER AG ST O.N.","Common stock","EUR",2505081,2018-03-21,16:01,71.1,71.1,71.05,71.1,663,5
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,16:01,93.9,93.9,93.9,93.9,130,2
"DE0007231334","SIX3","SIXT SE VZO O.N.","Common stock","EUR",2505086,2018-03-21,16:01,64.5,64.5,64.2,64.2,608,5
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,16:01,12.13,12.13,12.13,12.13,223,2
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,16:01,106.24,106.26,106.24,106.26,2438,9
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,16:01,17.45,17.45,17.45,17.45,107,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,16:01,98.98,99.06,98.94,98.98,3864,20
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,16:01,29.42,29.42,29.42,29.42,15,1
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,16:01,57.1,57.1,57.1,57.1,227,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,16:01,22.2,22.2,22.2,22.2,4589,2
"DE0007507501","WSU","WASHTEC AG O.N.","Common stock","EUR",2505106,2018-03-21,16:01,72.6,72.7,72.6,72.6,85,4
"DE0007551400","USE","BEATE UHSE AG","Common stock","EUR",2505107,2018-03-21,16:01,0.024,0.024,0.024,0.024,30000,1
"DE0007657231","VIB3","VILLEROY + BOCH AG VZ","Common stock","EUR",2505112,2018-03-21,16:01,19.34,19.34,19.34,19.34,2,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,16:01,160.86,160.88,160.84,160.84,792,8
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,16:01,40.7,40.75,40.7,40.75,673,6
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,16:01,12.93,12.93,12.93,12.93,122,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,16:01,26.66,26.66,26.66,26.66,3861,8
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,16:01,188.56,188.6,188.56,188.56,932,12
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,16:01,192.5,192.5,192.45,192.5,1909,8
"DK0060534915","NOVC","NOVO-NORDISK NAM.B DK-,20","Common stock","EUR",2505141,2018-03-21,16:01,40.88,40.88,40.85,40.88,26,2
"ES0113900J37","BSD2","BCO SANTANDER N.EO0,5","Common stock","EUR",2505145,2018-03-21,16:01,5.305,5.305,5.305,5.305,500,1
"FI4000106299","FRU","FERRATUM OYJ","Common stock","EUR",2505162,2018-03-21,16:01,26.9,26.9,26.9,26.9,5,1
"GB00BHD66J44","TIM","ZEAL NETWORK SE      EO 1","Common stock","EUR",2505353,2018-03-21,16:01,26.75,26.75,26.75,26.75,42,1
"GB00BH4HKS39","VODI","VODAFONE GROUP PLC","Common stock","EUR",2505354,2018-03-21,16:01,2.289,2.291,2.289,2.291,7081,2
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,16:01,25.69,25.695,25.68,25.68,1800,5
"IE00B3Q19T94","S7XE","SOURCE-S.E.STXX OPT.BKS A","ETF","EUR",2505629,2018-03-21,16:01,71.7,71.7,71.69,71.69,451,2
"IE00B5BMR087","SXR8","ISHSVII-CORE S+P500 DLACC","ETF","EUR",2505689,2018-03-21,16:01,214.73,214.73,214.73,214.73,52,1
"IE00B52XQP83","IBC4","ISHSIII-MSCI S.AFR.DLACC","ETF","EUR",2505724,2018-03-21,16:01,33.32,33.32,33.32,33.32,200,1
"IT0003128367","ENL","ENEL S.P.A.          EO 1","Common stock","EUR",2505805,2018-03-21,16:01,4.87,4.87,4.87,4.87,2561,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,16:01,68,68,68,68,347,10
"LU0274210672","DBXU","XTR.MSCI USA SWAP 1C","ETF","EUR",2505828,2018-03-21,16:01,59.32,59.32,59.32,59.32,69,1
"LU0659580079","XMK9","XTR.MSCI JAPAN 4CEOH","ETF","EUR",2506044,2018-03-21,16:01,20.671,20.671,20.671,20.671,800,1
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,16:01,19.17,19.17,19.17,19.17,868,4
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,16:01,44.56,44.56,44.5,44.54,843,19
"LU1399300455","XUTE","XTR.II US TREASUR. 2DEOH","ETF","EUR",2506166,2018-03-21,16:01,115.025,115.025,115.015,115.015,465,2
"LU1452600270","TIUP","MUL-L.CORE US TIPS(DR) D","ETF","EUR",2506173,2018-03-21,16:01,79.654,79.658,79.654,79.658,117,2
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,16:01,95.4,95.4,95.39,95.39,182,2
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,16:01,0.2257,0.2258,0.2257,0.2258,5500,3
"NL0011821202","INN1","ING GROEP NV      EO -,01","Common stock","EUR",2506270,2018-03-21,16:01,13.962,13.962,13.958,13.958,500,3
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,16:01,27.57,27.57,27.57,27.57,2943,9
"DE000A1AQGX1","XETC","XTR BRENT OPT Y EUR H 60","ETC","EUR",2506288,2018-03-21,16:01,58.66,58.66,58.66,58.66,1233,4
"LU0380865021","DXET","XTR.EURO STOXX 50 1C","ETF","EUR",2506406,2018-03-21,16:01,47.205,47.205,47.205,47.205,776,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,16:01,139.4,139.5,139.4,139.5,45,2
"US67066G1040","NVD","NVIDIA CORP.      DL-,001","Common stock","EUR",2506544,2018-03-21,16:01,204.38,204.38,204.38,204.38,13,1
"US68389X1054","ORC","ORACLE CORP.       DL-,01","Common stock","EUR",2506547,2018-03-21,16:01,39.15,39.15,39.15,39.15,15,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,16:01,15.44,15.44,15.43,15.43,2619,10
"DE000JST4000","JST","JOST WERKE AG INH.   O.N.","Common stock","EUR",2547456,2018-03-21,16:01,41.35,41.35,41.35,41.35,19,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,16:01,185.1,185.1,185,185.1,1808,10
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,16:01,6.19,6.19,6.19,6.19,7967,2
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,16:01,43.23,43.24,43.23,43.24,500,3
"DE000A161408","HFG","HELLOFRESH SE  INH O.N.","Common stock","EUR",2759535,2018-03-21,16:01,14.4,14.4,14.4,14.4,524,4
"DE000A2GS5D8","DMP","DERMAPHARM HLDG INH O.N.","Common stock","EUR",2984169,2018-03-21,16:01,25.98,25.98,25.98,25.98,232,2
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,16:01,32.635,32.7,32.635,32.7,7513,10
"AT0000644505","LEN","LENZING AG","Common stock","EUR",2504168,2018-03-21,16:02,103,103,103,103,30,1
"AT0000743059","OMV","OMV AG","Common stock","EUR",2504175,2018-03-21,16:02,48.33,48.33,48.33,48.33,112,2
"CA0679011084","ABR","BARRICK GOLD CORP.","Common stock","EUR",2504196,2018-03-21,16:02,10.02,10.02,10.02,10.02,600,2
"CH0010570767","LSPP","LINDT SPRUENGLI PS  SF 10","Other","EUR",2504211,2018-03-21,16:02,4960,4960,4960,4960,1,1
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,16:02,63.94,63.94,63.92,63.94,500,2
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,16:02,106.5,106.5,106.48,106.48,504,2
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,16:02,72.85,72.95,72.85,72.9,594,6
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,16:02,8.732,8.732,8.732,8.732,700,1
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,16:02,134.7,134.8,134.7,134.8,701,4
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,16:02,35.85,35.85,35.85,35.85,749,2
"DE000A0JBPG2","PNE3","PNE WIND AG NA O.N.","Common stock","EUR",2504337,2018-03-21,16:02,3.02,3.02,3.02,3.02,490,1
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,16:02,5.02,5.02,5.02,5.02,547,1
"DE000A0KEXC7","V3S","VECTRON SYSTEMS      O.N.","Common stock","EUR",2504348,2018-03-21,16:02,24.9,24.9,24.9,24.9,71,1
"DE000A0Q4R36","EXV4","IS.S.E.600 HEA.C.U.ETF A.","ETF","EUR",2504394,2018-03-21,16:02,68.28,68.28,68.28,68.28,652,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,16:02,17.47,17.495,17.47,17.495,3662,9
"DE000A0XYGA7","TTR1","TECHNOTRANS AG NA O.N.","Common stock","EUR",2504432,2018-03-21,16:02,41.6,41.6,41.6,41.6,84,1
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,16:02,31.76,31.76,31.76,31.76,441,2
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,16:02,48.97,48.98,48.97,48.98,261,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,16:02,197.8,197.9,197.8,197.9,2062,13
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,16:02,59.6,59.65,59.6,59.65,89,2
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,16:02,3.797,3.797,3.796,3.796,3865,4
"DE000A1K0201","GSC1","GESCO AG NA O.N.","Common stock","EUR",2504493,2018-03-21,16:02,29.55,29.7,29.5,29.7,688,5
"DE000A1K03W5","99SC","STARAMBA SE  O.N.","Common stock","EUR",2504496,2018-03-21,16:02,47.4,47.5,47.4,47.4,120,2
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,16:02,39.5,39.51,39.5,39.51,2735,11
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,16:02,73.18,73.2,73.18,73.2,713,4
"DE000A1RFM03","LIO1","SYGNIS AG","Common stock","EUR",2504515,2018-03-21,16:02,1.44,1.44,1.43,1.44,3842,3
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,16:02,46.2,46.2,46.2,46.2,42,1
"DE000A1YKTG2","GY3L","ETFS EQ.SEC.DZ/UNDATED","ETN","EUR",2504539,2018-03-21,16:02,14.26,14.26,14.26,14.26,800,1
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,16:02,37.06,37.06,37.06,37.06,265,2
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,16:02,26.14,26.14,26.12,26.12,1287,5
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,16:02,54.05,54.05,54.05,54.05,472,1
"DE000A14KL72","VSC","4SC AG","Common stock","EUR",2504585,2018-03-21,16:02,7.97,7.97,7.97,7.97,178,1
"DE000A161N30","GLJ","GRENKE AG NA O.N.","Common stock","EUR",2504606,2018-03-21,16:02,88.2,88.2,88.2,88.2,6,2
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,16:02,38.9,38.9,38.89,38.89,592,6
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,16:02,84.92,84.94,84.92,84.92,2158,10
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,16:02,94.27,94.27,94.21,94.22,3002,15
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,16:02,11.858,11.86,11.854,11.856,15136,15
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,16:02,8.891,8.893,8.886,8.888,30705,36
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,16:02,28.67,28.68,28.67,28.68,2953,8
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,16:02,32.5,32.5,32.5,32.5,33,1
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,16:02,74.64,74.64,74.62,74.62,13,2
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,16:02,23.64,23.67,23.63,23.63,4179,21
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,16:02,63.2,63.2,63.2,63.2,131,1
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,16:02,88.38,88.38,88.38,88.38,279,4
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,16:02,67.26,67.28,67.26,67.28,2719,10
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,16:02,18.85,18.85,18.84,18.84,1296,5
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,16:02,12.865,12.865,12.865,12.865,672,2
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,16:02,35.86,35.88,35.86,35.88,1012,2
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,16:02,17.71,17.71,17.71,17.71,447,1
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,16:02,23.92,23.93,23.92,23.93,1684,5
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,16:02,29.78,29.78,29.78,29.78,13,1
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,16:02,135.3,135.45,135.3,135.35,414,8
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,16:02,47.03,47.07,47.03,47.07,1464,11
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,16:02,56.8,56.8,56.8,56.8,1174,6
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,16:02,91.4,91.4,91.4,91.4,8,1
"DE0005104806","SYZ","SYZYGY AG O.N.","Common stock","EUR",2504883,2018-03-21,16:02,10.7,10.7,10.7,10.7,300,1
"DE0005137004","QSC","QSC AG NA O.N.","Common stock","EUR",2504887,2018-03-21,16:02,1.474,1.474,1.474,1.474,1500,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,16:02,12,12.01,12,12.008,84729,49
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,16:02,74.8,74.8,74.8,74.8,23,1
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,16:02,19.54,19.54,19.54,19.54,36,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,16:02,86.13,86.13,86.12,86.12,555,5
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,16:02,73.75,73.75,73.75,73.75,165,1
"DE0005194062","BYW6","BAYWA AG VINK.NA. O.N.","Common stock","EUR",2504903,2018-03-21,16:02,28.9,28.9,28.9,28.9,276,2
