ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,10:01,24.67,24.67,24.67,24.67,1453,1
"DE0006046113","B8F","BIOFRONTERA AG NA O.N.","Common stock","EUR",2505001,2018-03-21,10:01,6.7,6.7,6.7,6.7,70,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,10:01,80.94,80.96,80.94,80.96,734,6
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,10:01,99.9,99.9,99.9,99.9,100,2
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,10:01,106.3,106.3,106.3,106.3,1216,9
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,10:01,84.54,84.62,84.54,84.62,2309,22
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,10:01,42.35,42.35,42.35,42.35,422,3
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,10:01,35.72,35.72,35.72,35.72,139,1
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,10:01,28.1,28.1,28.1,28.1,280,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,10:01,23.1,23.12,23.1,23.12,11675,8
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,10:01,7.455,7.46,7.455,7.46,1743,3
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,10:01,78.02,78.04,78.02,78.04,339,2
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,10:01,35.63,35.63,35.62,35.62,499,3
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,10:01,86.45,86.45,86.45,86.45,60,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,10:01,67.46,67.48,67.46,67.48,145,3
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,10:01,411,411.5,410,410,52,6
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,10:01,13.48,13.48,13.48,13.48,492,1
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,10:01,115.2,115.2,115.2,115.2,83,4
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,10:01,20.08,20.09,20.07,20.09,13210,15
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,10:01,68.49,68.52,68.49,68.52,1100,6
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,10:01,85.5,85.58,85.5,85.57,1414,8
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,10:01,106.34,106.38,106.34,106.36,1075,10
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,10:01,84.14,84.14,84.14,84.14,1,1
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,10:01,9.396,9.396,9.396,9.396,78,1
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,10:01,14.68,14.68,14.68,14.68,1,1
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,10:01,3.04,3.04,3.04,3.04,1542,1
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,10:01,16.7,16.7,16.7,16.7,200,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,10:01,99.98,100.05,99.98,100.05,1000,3
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,10:01,21.72,21.73,21.72,21.73,1360,5
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,10:01,161.04,161.18,161.04,161.18,260,6
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,10:01,13.01,13.01,13.01,13.01,150,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,10:01,26.92,26.93,26.92,26.93,2410,4
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,10:01,188.6,188.7,188.58,188.64,1979,14
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,10:01,192.15,192.15,192.15,192.15,191,2
"FR0000120321","LOR","OREAL (L') INH.    EO 0,2","Common stock","EUR",2505167,2018-03-21,10:01,181.1,181.1,181.1,181.1,27,1
"FR0007063177","LYMS","LYX.NASDAQ-100 U.ETF DEO","ETF","EUR",2505190,2018-03-21,10:01,22.065,22.065,22.065,22.065,440,1
"FR0010652867","LYQI","LYX.MSCI AC AXJ.U.ETF A","ETF","EUR",2505250,2018-03-21,10:01,107.5,107.5,107.5,107.5,150,1
"GB0000566504","BIL","BHP BILLITON       DL-,50","Common stock","EUR",2505369,2018-03-21,10:01,15.998,15.998,15.998,15.998,30,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,10:01,23.74,23.74,23.73,23.73,484,4
"IE00BC7GZW19","SYBD","SPDR B.B.0-3Y.E.C.B.UETF","ETF","EUR",2505399,2018-03-21,10:01,30.287,30.287,30.287,30.287,550,1
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,10:01,6.654,6.654,6.654,6.654,300,1
"IE00B0M62Q58","IQQW","ISHS-MSCI WORLD DL D","ETF","EUR",2505568,2018-03-21,10:01,36.564,36.564,36.564,36.564,140,1
"IE00B02KXL92","IQQM","ISHS-ESTXX MID UC. ETF","ETF","EUR",2505582,2018-03-21,10:01,60.22,60.22,60.22,60.22,110,1
"IE00B3B8Q275","IUS6","ISHSIII-EO COV.BD EO DIS","ETF","EUR",2505622,2018-03-21,10:01,154.245,154.245,154.245,154.245,70,1
"IE00B3F81R35","EUN5","ISHSIII-C.EO CORP.B.EODIS","ETF","EUR",2505627,2018-03-21,10:01,129.33,129.33,129.33,129.33,115,1
"IE00B4L5ZY03","EUNS","ISHSIII-EO CBX-F1-5YR EOD","ETF","EUR",2505658,2018-03-21,10:01,109.86,109.86,109.86,109.86,150,1
"IE00B5BMR087","SXR8","ISHSVII-CORE S+P500 DLACC","ETF","EUR",2505689,2018-03-21,10:01,213.83,213.83,213.83,213.83,0,1
"IE00B6YX5C33","SPY5","SPDR S+P 500 UCITS ETF","ETF","EUR",2505747,2018-03-21,10:01,221.53,221.53,221.53,221.53,59,1
"IE00B66F4759","EUNW","IS EO H.Y.CO.BD U.ETF EOD","ETF","EUR",2505762,2018-03-21,10:01,105.075,105.075,105.075,105.075,50,1
"LU0274209740","DBXJ","XTR.MSCI JAPAN 1C","ETF","EUR",2505827,2018-03-21,10:01,50.506,50.506,50.506,50.506,210,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,10:01,17.79,17.79,17.79,17.79,200,1
"LU0328475792","DX2X","XTR.STOXX EUROPE 600 1C","ETF","EUR",2505887,2018-03-21,10:01,77.11,77.11,77.11,77.11,500,1
"LU0524480265","XY4P","XTR.II IB.E.G.B.Y.P.S. 1C","ETF","EUR",2506001,2018-03-21,10:01,173.73,173.73,173.73,173.73,85,1
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,10:01,19.24,19.24,19.24,19.24,1759,3
"LU1296758029","CCAP","CORESTATE CAPITAL HLDG","Common stock","EUR",2506149,2018-03-21,10:01,51.1,51.1,51,51,38,2
"DE000A0S9GB0","4GLD","DT.BOERSE COM. XETRA-GOLD","ETC","EUR",2506202,2018-03-21,10:01,34.486,34.488,34.482,34.482,32000,3
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,10:01,95.01,95.06,95.01,95.06,450,4
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,10:01,0.2303,0.2303,0.2303,0.2303,3619,2
"IE0008471009","EUN2","ISHSII-EURO STOXX50 EODIS","ETF","EUR",2506399,2018-03-21,10:01,34.51,34.51,34.51,34.51,311,1
"LU0274211217","DBXE","XTR.EURO STOXX 50 1D","ETF","EUR",2506401,2018-03-21,10:01,36.085,36.095,36.085,36.085,350,2
"US0378331005","APC","APPLE INC.","Common stock","EUR",2506434,2018-03-21,10:01,142.6,142.6,142.6,142.6,114,1
"US2546871060","WDP","DISNEY (WALT) CO.","Common stock","EUR",2506474,2018-03-21,10:01,82.9,82.9,82.9,82.9,30,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,10:01,134.1,134.2,134,134,1311,14
"US3696041033","GEC","GENL EL. CO.      DL -,06","Common stock","EUR",2506492,2018-03-21,10:01,11.14,11.14,11.14,11.14,160,1
"US64110L1061","NFC","NETFLIX INC.      DL-,001","Common stock","EUR",2506536,2018-03-21,10:01,258.3,258.3,258.3,258.3,25,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,10:01,181.5,181.5,181.5,181.5,105,2
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,10:01,6.205,6.205,6.2,6.2,21587,8
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,10:01,43.26,43.28,43.26,43.28,632,9
"DE000A0TGJ55","VAR1","VARTA AG O.N.","Common stock","EUR",2721826,2018-03-21,10:01,18.9,18.9,18.9,18.9,349,2
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,10:01,39.7,39.75,39.7,39.75,1045,6
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,10:01,32.15,32.195,32.13,32.15,2060,7
"AT0000937503","VAS","VOESTALPINE AG","Common stock","EUR",2504189,2018-03-21,10:02,44.03,44.03,44.02,44.03,250,2
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,10:02,64.66,64.66,64.66,64.66,301,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,10:02,106.46,106.46,106.46,106.46,0,1
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,10:02,8.858,8.858,8.858,8.858,451,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,10:02,35.91,35.91,35.91,35.91,464,2
"DE000A0H08K7","EXH5","IS.S.E.600 INSUR.U.ETF A.","ETF","EUR",2504328,2018-03-21,10:02,28.94,28.94,28.94,28.94,45,1
"DE000A0H08M3","EXH1","IS.S.E.600 OIL+G.U.ETF A.","ETF","EUR",2504330,2018-03-21,10:02,30.245,30.245,30.245,30.245,45,1
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,10:02,9.19,9.19,9.185,9.185,894,5
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,10:02,25.75,25.75,25.74,25.75,1751,8
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,10:02,195.7,195.7,195.7,195.7,113,3
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,10:02,60,60,60,60,50,1
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,10:02,3.809,3.809,3.808,3.808,3609,3
"DE000A1K0201","GSC1","GESCO AG NA O.N.","Common stock","EUR",2504493,2018-03-21,10:02,29.95,30,29.95,30,120,3
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,10:02,39.26,39.27,39.25,39.27,2473,8
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,10:02,45.8,45.8,45.8,45.8,114,1
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,10:02,25.7,25.7,25.68,25.68,2102,3
"DE000A161N30","GLJ","GRENKE AG NA O.N.","Common stock","EUR",2504606,2018-03-21,10:02,88,88,88,88,6,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,10:02,38.96,38.96,38.95,38.95,902,4
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,10:02,84.31,84.33,84.31,84.33,975,5
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,10:02,94.1,94.12,94.08,94.12,441,6
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,10:02,11.942,11.946,11.936,11.946,1788,7
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,10:02,9.002,9.002,8.997,9,8653,11
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,10:02,28.55,28.55,28.53,28.53,5643,7
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,10:02,32.42,32.42,32.42,32.42,184,1
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,10:02,73.82,73.82,73.78,73.78,303,5
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,10:02,23.51,23.51,23.5,23.51,1367,3
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,10:02,88.22,88.24,88.22,88.24,165,3
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,10:02,67.08,67.08,67.08,67.08,213,2
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,10:02,19.02,19.02,19.02,19.02,250,2
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,10:02,27.44,27.44,27.44,27.44,128,1
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,10:02,12.895,12.895,12.895,12.895,684,2
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,10:02,17.735,17.735,17.73,17.73,58,4
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,10:02,47.8,47.8,47.73,47.73,1054,7
"DE0002635299","EXSH","ISH.S.EU.SEL.DIV.30 U.ETF","ETF","EUR",2504870,2018-03-21,10:02,16.282,16.282,16.282,16.282,575,1
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,10:02,56.96,56.96,56.94,56.94,90,3
"DE0005137004","QSC","QSC AG NA O.N.","Common stock","EUR",2504887,2018-03-21,10:02,1.48,1.48,1.48,1.48,730,2
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,10:02,12.564,12.568,12.564,12.568,7965,10
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,10:02,86.44,86.45,86.43,86.44,203,8
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,10:02,87.06,87.08,87.06,87.08,88,3
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,10:02,56.76,56.76,56.76,56.76,141,1
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,10:02,79.4,79.4,79.4,79.4,12,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,10:02,224,224,224,224,20,1
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,10:02,65.02,65.04,65.02,65.02,273,3
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,10:02,36.28,36.29,36.26,36.27,15975,15
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,10:02,13.175,13.18,13.175,13.18,9246,6
"DE0005570808","UBK","UMWELTBANK AG O.N.","Common stock","EUR",2504957,2018-03-21,10:02,8.28,8.32,8.28,8.32,721,2
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,10:02,81.72,81.72,81.72,81.72,39,1
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,10:02,62.7,62.7,62.68,62.7,1425,8
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,10:02,82.48,82.5,82.48,82.5,1200,4
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,10:02,47.06,47.06,47.06,47.06,238,5
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,10:02,37.3,37.3,37.3,37.3,10,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,10:02,80.96,80.96,80.96,80.96,132,3
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,10:02,106.3,106.35,106.3,106.35,794,6
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,10:02,84.6,84.6,84.6,84.6,1198,6
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,10:02,150.8,150.8,150.8,150.8,74,1
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,10:02,42.34,42.34,42.33,42.33,192,3
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,10:02,35.72,35.72,35.7,35.7,119,2
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,10:02,23.12,23.12,23.12,23.12,1207,1
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,10:02,111.7,111.8,111.7,111.8,94,2
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,10:02,78.04,78.06,78.04,78.06,408,3
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,10:02,67.42,67.42,67.42,67.42,81,1
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,10:02,13.48,13.48,13.48,13.48,484,1
"DE0007010803","RAA","RATIONAL AG","Common stock","EUR",2505070,2018-03-21,10:02,538,538,538,538,3,1
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,10:02,115.15,115.25,115.15,115.15,856,7
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,10:02,20.09,20.09,20.09,20.09,11727,11
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,10:02,68.55,68.57,68.54,68.54,4277,12
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,10:02,85.55,85.55,85.54,85.54,657,2
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,10:02,106.36,106.38,106.36,106.38,1928,19
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,10:02,84.1,84.1,84.1,84.1,13,1
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,10:02,9.396,9.398,9.39,9.392,1325,4
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,10:02,16.7,16.7,16.7,16.7,53,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,10:02,100.05,100.05,100,100,256,6
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,10:02,21.73,21.74,21.73,21.74,5834,20
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,10:02,161.16,161.22,161.16,161.18,936,15
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,10:02,13.01,13.01,13.01,13.01,423,2
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,10:02,26.93,26.93,26.92,26.92,2097,4
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,10:02,188.58,188.64,188.58,188.64,443,6
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,10:02,192.2,192.2,192.15,192.2,490,7
"FR0000120172","CAR","CARREFOUR S.A. INH.EO 2,5","Common stock","EUR",2505165,2018-03-21,10:02,16.95,16.95,16.95,16.95,250,1
"FR0010361683","LYMD","LYX.MSCI INDIA U.ETF CEO","ETF","EUR",2505234,2018-03-21,10:02,15.148,15.148,15.148,15.148,560,1
"FR0010713727","18MK","AMUNDI ETF MSCI INDIA","ETF","EUR",2505269,2018-03-21,10:02,474.85,474.85,474.85,474.85,33,1
"GB0007188757","RIO1","RIO TINTO PLC      LS-,10","Common stock","EUR",2505378,2018-03-21,10:02,42.025,42.025,42.025,42.025,200,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,10:02,23.72,23.72,23.71,23.71,830,3
"IE00B3F81R35","EUN5","ISHSIII-C.EO CORP.B.EODIS","ETF","EUR",2505627,2018-03-21,10:02,129.39,129.39,129.39,129.39,50,1
"IE00B6YX5C33","SPY5","SPDR S+P 500 UCITS ETF","ETF","EUR",2505747,2018-03-21,10:02,221.45,221.45,221.45,221.45,35,35
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,10:02,17.8,17.8,17.8,17.8,83,1
"LU0480132876","UIMI","UBS-ETF-MSCI EM.MKTS DLAD","ETF","EUR",2505976,2018-03-21,10:02,96.91,96.91,96.91,96.91,1000,1
"LU0533033238","LYPE","MUL-LYX.MSCI W.HCTRUE CEO","ETF","EUR",2506009,2018-03-21,10:02,241.5,241.5,241.5,241.5,50,1
"LU0603942888","C005","COMSTAGE-SDAX UCITS ETF I","ETF","EUR",2506023,2018-03-21,10:02,113.16,113.16,113.16,113.16,100,1
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,10:02,19.25,19.25,19.25,19.25,58,1
"LU0839027447","XDJP","XTR.NIKKEI 225 1D","ETF","EUR",2506063,2018-03-21,10:02,16.862,16.862,16.862,16.862,1479,1
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,10:02,45.92,45.98,45.92,45.98,874,12
"LU1296758029","CCAP","CORESTATE CAPITAL HLDG","Common stock","EUR",2506149,2018-03-21,10:02,51,51,50.9,50.9,548,4
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,10:02,0.2312,0.2312,0.2312,0.2312,10000,1
"DE0002635281","EXSG","IS.EO ST.SEL.DIV.30 U.ETF","ETF","EUR",2506382,2018-03-21,10:02,19.71,19.71,19.71,19.71,10,1
"LU0380865021","DXET","XTR.EURO STOXX 50 1C","ETF","EUR",2506406,2018-03-21,10:02,47.32,47.32,47.32,47.32,1400,1
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,10:02,1292,1292,1292,1292,3,1
"US4581401001","INL","INTEL CORP.       DL-,001","Common stock","EUR",2506509,2018-03-21,10:02,41.9,41.9,41.72,41.9,100,2
"US57636Q1040","M4I","MASTERCARD INC.A DL-,0001","Common stock","EUR",2506524,2018-03-21,10:02,148.55,148.55,148.55,148.55,12,1
"US7170811035","PFE","PFIZER INC.        DL-,05","Common stock","EUR",2506553,2018-03-21,10:02,29.47,29.47,29.42,29.47,485,3
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,10:02,39.5,39.5,39.5,39.5,4557,5
"DE000A2E4MK4","NUVA","NORATIS AG  INH. O.N.","Common stock","EUR",2519875,2018-03-21,10:02,26.2,26.2,26.2,26.2,125,1
"DE000JST4000","JST","JOST WERKE AG INH.   O.N.","Common stock","EUR",2547456,2018-03-21,10:02,41,41,41,41,44,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,10:02,181.5,181.5,181.5,181.5,53,1
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,10:02,6.2,6.205,6.2,6.205,12065,3
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,10:02,43.28,43.28,43.28,43.28,49,2
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,10:02,39.7,39.7,39.7,39.7,177,2
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,10:02,32.175,32.195,32.17,32.195,3881,10
"CH0012032113","RHO","ROCHE HLDG AG INH. SF 1","Common stock","EUR",2504219,2018-03-21,10:03,189,189,188.9,189,80,2
"CH0038389992","BBZA","BB BIOTECH NAM.   SF 0,20","Common stock","EUR",2504244,2018-03-21,10:03,58.1,58.1,58.1,58.1,11,1
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,10:03,64.66,64.66,64.66,64.66,50,1
"DE000A0D8Q07","EXSI","ISHARES EURO STOXX U.ETF","ETF","EUR",2504292,2018-03-21,10:03,37.525,37.525,37.525,37.525,30,1
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,10:03,135.5,135.5,135.5,135.5,338,2
"DE000A0HGQF5","MF6","MAGFORCE AG","Common stock","EUR",2504308,2018-03-21,10:03,6.33,6.33,6.33,6.33,290,3
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,10:03,35.93,35.95,35.93,35.95,726,6
"DE000A0JKHC9","N7G","NANOGATE SE  INH. O.N.","Common stock","EUR",2504339,2018-03-21,10:03,45,45,45,45,100,1
"DE000A0STSQ8","M12","M1 KLINIKEN AG  O.N.","Common stock","EUR",2504400,2018-03-21,10:03,15.8,15.8,15.8,15.8,400,1
