ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,15:01,46.92,46.92,46.9,46.9,778,2
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,15:01,36.85,36.85,36.85,36.85,109,1
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,15:01,178.8,178.8,177.6,177.6,142,8
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,15:01,11.972,11.978,11.972,11.974,21136,34
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,15:01,75.2,75.2,75,75.2,350,2
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,15:01,86.11,86.13,86.11,86.13,479,7
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,15:01,86.68,86.68,86.68,86.68,1,1
"DE0005229504","BIJ","BIJOU BRIGITTE O.N.","Common stock","EUR",2504917,2018-03-21,15:01,49,49.1,49,49,50,2
"DE0005400667","N2F","NANOFOCUS O.N.","Common stock","EUR",2504923,2018-03-21,15:01,2.16,2.16,2.16,2.16,69,1
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,15:01,79.3,79.3,79.3,79.3,112,2
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,15:01,223.8,223.8,223.8,223.8,314,1
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,15:01,65.4,65.4,65.4,65.4,1000,4
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,15:01,67.85,67.85,67.85,67.85,115,2
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,15:01,84.15,84.2,84.15,84.2,130,4
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,15:01,36.25,36.25,36.25,36.25,2532,12
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,15:01,13.095,13.1,13.095,13.1,6243,12
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,15:01,94.92,94.92,94.9,94.92,121,2
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,15:01,81.74,81.74,81.74,81.74,94,3
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,15:01,62.42,62.42,62.4,62.42,189,3
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,15:01,82.12,82.12,82.08,82.08,1909,10
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,15:01,46.98,46.98,46.98,46.98,1207,10
"DE0005878003","GIL","DMG MORI AG O.N.","Common stock","EUR",2504984,2018-03-21,15:01,45.75,45.75,45.75,45.75,44,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,15:01,81.24,81.26,81.24,81.26,593,4
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,15:01,100.2,100.2,100.2,100.2,462,3
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,15:01,105.4,105.4,105.35,105.35,2455,10
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,15:01,84.52,84.58,84.52,84.58,1175,4
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,15:01,35.38,35.38,35.38,35.38,132,2
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,15:01,22.98,22.99,22.98,22.99,3191,5
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,15:01,111.2,111.2,111.2,111.2,50,1
"DE0006452907","NEM","NEMETSCHEK SE O.N.","Common stock","EUR",2505040,2018-03-21,15:01,87.6,87.65,87.6,87.65,658,6
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,15:01,172.85,172.85,172.7,172.8,121,4
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,15:01,77.88,77.88,77.88,77.88,761,4
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,15:01,35.62,35.62,35.62,35.62,97,2
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,15:01,85.4,85.4,85.4,85.4,105,5
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,15:01,67.76,67.76,67.76,67.76,281,1
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,15:01,138.2,138.6,138.2,138.4,748,15
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,15:01,114.75,114.75,114.75,114.75,14,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,15:01,19.795,19.795,19.79,19.795,4726,7
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,15:01,68.4,68.42,68.4,68.41,829,5
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,15:01,85.51,85.55,85.51,85.55,1213,7
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,15:01,92.8,92.95,92.8,92.95,930,7
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,15:01,106.12,106.14,106.06,106.12,13412,39
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,15:01,17.4,17.4,17.3,17.35,1558,3
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,15:01,98.92,99,98.92,99,244,4
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,15:01,22.12,22.13,22.12,22.13,3653,8
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,15:01,161.2,161.2,161.2,161.2,54,2
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,15:01,160.38,160.46,160.38,160.44,89,4
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,15:01,40.5,40.5,40.4,40.4,446,2
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,15:01,26.72,26.75,26.72,26.75,10309,13
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,15:01,111.5,111.5,111.5,111.5,215,5
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,15:01,188.04,188.08,188.04,188.08,986,12
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,15:01,191.9,191.95,191.9,191.95,760,5
"DK0060534915","NOVC","NOVO-NORDISK NAM.B DK-,20","Common stock","EUR",2505141,2018-03-21,15:01,40.915,40.915,40.915,40.915,26,1
"FR0011314277","TTPX","AMUN.E.J.TOP.U.E.D.HED.EO","ETF","EUR",2505325,2018-03-21,15:01,221.67,221.67,221.67,221.67,133,1
"FR0013141462","FRNH","AMUNDI ETF FR DL CORP.EOH","ETF","EUR",2505348,2018-03-21,15:01,50.272,50.272,50.272,50.272,79,1
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,15:01,25.54,25.54,25.54,25.54,158,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,15:01,23.72,23.72,23.72,23.72,12,1
"IE00BC7GZW19","SYBD","SPDR B.B.0-3Y.E.C.B.UETF","ETF","EUR",2505399,2018-03-21,15:01,30.266,30.266,30.266,30.266,771,1
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,15:01,6.656,6.656,6.656,6.656,6704,1
"IE00B0M63177","IQQE","IS MSCI EM U.ETF USD D","ETF","EUR",2505573,2018-03-21,15:01,38.05,38.05,38.05,38.05,463,1
"IE00B0M63953","IQQR","ISHS-MSCI EAST.EUR.C.DL D","ETF","EUR",2505579,2018-03-21,15:01,20.73,20.74,20.73,20.74,24759,4
"IE00B1TXHL60","IQQL","ISHSII-LIST.PRIV.EQ.DLDIS","ETF","EUR",2505594,2018-03-21,15:01,16.822,16.824,16.822,16.822,2638,2
"IE00B2NPKV68","IUS7","ISHSII-JPM DL EM BD DLDIS","ETF","EUR",2505604,2018-03-21,15:01,89.65,89.652,89.65,89.65,3200,2
"IE00B3VWMM18","SXRJ","ISHSVII-MSCI EMU SC EOACC","ETF","EUR",2505636,2018-03-21,15:01,203.8,203.8,203.8,203.8,74,1
"IE00B4L5ZY03","EUNS","ISHSIII-EO CBX-F1-5YR EOD","ETF","EUR",2505658,2018-03-21,15:01,109.755,109.755,109.755,109.755,192,1
"IE00B4L60045","EUNT","ISHSIII-EO C.BD 1-5YR EOD","ETF","EUR",2505659,2018-03-21,15:01,110.165,110.165,110.165,110.165,312,1
"IE00B42Z5J44","IBCG","ISHSV-MSCI JAPAN EO HDG A","ETF","EUR",2505672,2018-03-21,15:01,48.793,48.793,48.793,48.793,899,1
"IE00B5L8K969","CEBL","ISHSVII-MSCI EM AS.DL ACC","ETF","EUR",2505690,2018-03-21,15:01,133,133,133,133,50,1
"IE0032523478","IBCS","ISHS-EO C.BD L.C.U.ETFEOD","ETF","EUR",2505800,2018-03-21,15:01,134.285,134.285,134.245,134.285,258,3
"LU0274209237","DBXA","XTR.MSCI EUROPE 1C","ETF","EUR",2505826,2018-03-21,15:01,54.73,54.73,54.73,54.73,35,1
"LU0292107645","DBX1","XTR.MSCI EM.MKT.SWAP 1C","ETF","EUR",2505859,2018-03-21,15:01,40.944,40.946,40.944,40.946,9318,3
"LU0322253906","DX2J","XTR.MSCI EUROPE S.CAP 1C","ETF","EUR",2505884,2018-03-21,15:01,43.6,43.605,43.585,43.605,2306,5
"LU0478205379","D5BG","XTR.II EUR CORP.BD 1C","ETF","EUR",2505975,2018-03-21,15:01,151.095,151.095,151.095,151.095,53,1
"LU0530119774","5X62","COMS.-CO.B.-F.S.T.U.ETF I","ETF","EUR",2506003,2018-03-21,15:01,60.068,60.068,60.068,60.068,194,1
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,15:01,44.32,44.36,44.32,44.36,440,7
"LU1275255799","C099","CS.CO.C.EX-AG.M.E.H.ETF I","ETF","EUR",2506127,2018-03-21,15:01,66.77,66.77,66.77,66.77,521,1
"LU1598757687","ARRD","ARCELORMITTAL S.A. NOUV.","Common stock","EUR",2506190,2018-03-21,15:01,26.78,26.78,26.78,26.78,8,1
"NL0011821202","INN1","ING GROEP NV      EO -,01","Common stock","EUR",2506270,2018-03-21,15:01,13.938,13.938,13.938,13.938,52,1
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,15:01,27.45,27.45,27.45,27.45,689,3
"US02079K3059","ABEA","ALPHABET INC.CL.A DL-,001","Common stock","EUR",2506424,2018-03-21,15:01,892.71,893.16,892.71,893.16,7,2
"US3682872078","GAZ","GAZPROM ADR SP./2 RL 5L 5","Common stock","EUR",2506491,2018-03-21,15:01,3.98,3.98,3.98,3.98,4177,2
"US67066G1040","NVD","NVIDIA CORP.      DL-,001","Common stock","EUR",2506544,2018-03-21,15:01,203.78,203.78,203.7,203.7,158,2
"US90184L1026","TWR","TWITTER INC.   DL-,000005","Common stock","EUR",2506580,2018-03-21,15:01,26.8,26.8,26.78,26.78,162,3
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,15:01,39.32,39.32,39.32,39.32,245,2
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,15:01,183.05,183.1,183,183.1,218,13
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,15:01,43.03,43.03,43.03,43.03,21,1
"LU1650491282","LYQ7","MUL-LX.EUROM.INF.LINK. A","ETF","EUR",2812596,2018-03-21,15:01,151.045,151.045,151.045,151.045,13,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,15:01,32.72,32.72,32.72,32.72,2991,9
"CH0012005267","NOT","NOVARTIS NAM.     SF 0,50","Common stock","EUR",2504217,2018-03-21,15:02,66,66,66,66,150,1
"CH0012032113","RHO","ROCHE HLDG AG INH. SF 1","Common stock","EUR",2504219,2018-03-21,15:02,188,188,187.9,188,135,2
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,15:02,63.96,63.96,63.94,63.94,657,3
"LU0838782315","XDDX","XTR.DAX INCOME 1D","ETF","EUR",2504277,2018-03-21,15:02,108.12,108.12,108.12,108.12,336,8
"DE000A0B65S3","PA8","PAION O.N","Common stock","EUR",2504283,2018-03-21,15:02,2.5,2.5,2.5,2.5,5000,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,15:02,73,73,73,73,50,1
"DE000A0D8Q07","EXSI","ISHARES EURO STOXX U.ETF","ETF","EUR",2504292,2018-03-21,15:02,37.395,37.395,37.395,37.395,230,1
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,15:02,134.1,134.1,134.1,134.1,72,1
"DE000A0ETBQ4","MBB","MBB SE O.N.","Common stock","EUR",2504301,2018-03-21,15:02,92.7,92.7,92.7,92.7,1,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,15:02,35.7,35.71,35.69,35.7,2405,14
"DE000A0H08Q4","EXV3","ISH.S.EU.600 TEC.U.ETF A.","ETF","EUR",2504333,2018-03-21,15:02,42.695,42.695,42.69,42.69,410,2
"DE000A0JK2A8","AR4","AURELIUS EQ.OPP.   O.N.","Common stock","EUR",2504340,2018-03-21,15:02,57.6,57.6,57.6,57.6,69,1
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,15:02,6.12,6.12,6.12,6.12,332,2
"DE000A0LR936","ST5","STEICO SE","Common stock","EUR",2504382,2018-03-21,15:02,23.3,23.3,23.3,23.3,301,3
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,15:02,9.105,9.105,9.09,9.09,2749,5
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,15:02,31.68,31.68,31.68,31.68,100,1
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,15:02,25.38,25.38,25.38,25.38,75,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,15:02,48.89,48.89,48.88,48.88,106,5
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,15:02,198.05,198.05,198,198,714,16
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,15:02,3.783,3.783,3.781,3.781,2879,13
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,15:02,39.33,39.33,39.32,39.32,1861,8
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,15:02,73.1,73.1,73.08,73.08,210,7
"DE000A1TNUT7","DBAN","DT.BETEILIG.AG   NA O.N.","Common stock","EUR",2504519,2018-03-21,15:02,40.55,40.55,40.55,40.55,122,1
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,15:02,53.85,53.85,53.85,53.85,11,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,15:02,38.87,38.87,38.86,38.86,1896,4
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,15:02,84.68,84.69,84.62,84.64,5547,35
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,15:02,93.97,93.97,93.92,93.94,4575,36
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,15:02,11.776,11.776,11.768,11.77,13179,26
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,15:02,8.844,8.844,8.84,8.841,19065,29
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,15:02,28.59,28.59,28.59,28.59,2560,15
"DE000FPH9000","FPH","FRANCOTYP-POSTALIA HLDG","Common stock","EUR",2504807,2018-03-21,15:02,4.08,4.08,4.08,4.08,1000,1
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,15:02,32.36,32.36,32.34,32.34,136,2
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,15:02,74.1,74.1,74.08,74.08,590,11
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,15:02,23.33,23.33,23.3,23.3,2242,13
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,15:02,63.1,63.1,63.1,63.1,7,2
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,15:02,87.96,87.96,87.9,87.9,817,7
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,15:02,67.3,67.3,67.26,67.3,1860,18
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,15:02,27.53,27.54,27.53,27.54,2811,12
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,15:02,12.81,12.845,12.81,12.835,2976,11
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,15:02,64.2,64.2,64.16,64.18,627,14
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,15:02,35.86,35.86,35.86,35.86,1333,5
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,15:02,17.69,17.69,17.69,17.69,549,1
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,15:02,23.71,23.71,23.71,23.71,400,1
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,15:02,159.6,159.75,159.6,159.65,308,10
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,15:02,46.89,46.89,46.86,46.88,828,9
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,15:02,36.85,36.85,36.85,36.85,1968,2
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,15:02,56.54,56.54,56.54,56.54,281,7
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,15:02,11.974,11.994,11.974,11.988,86806,78
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,15:02,75,75.2,75,75,439,4
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,15:02,86.11,86.12,86.06,86.12,1165,18
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,15:02,73.65,73.65,73.65,73.65,108,3
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,15:02,86.68,86.68,86.62,86.66,891,16
"DE0005227235","BIO3","BIOTEST AG VZ O.N.","Common stock","EUR",2504915,2018-03-21,15:02,26.4,26.4,26.4,26.4,66,1
"DE0005297204","HG1","HOMAG GROUP AG","Common stock","EUR",2504920,2018-03-21,15:02,62,62,62,62,50,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,15:02,39.05,39.05,39.05,39.05,293,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,15:02,56.34,56.34,56.34,56.34,79,1
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,15:02,79.2,79.2,79.2,79.2,107,4
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,15:02,223.8,223.8,223.7,223.7,101,7
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,15:02,40.2,40.2,40.2,40.2,161,2
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,15:02,65.4,65.4,65.38,65.38,710,5
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,15:02,67.8,67.85,67.8,67.85,886,8
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,15:02,61.65,61.65,61.65,61.65,480,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,15:02,36.25,36.25,36.22,36.22,5728,16
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,15:02,13.1,13.1,13.095,13.095,9876,20
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,15:02,15.99,15.99,15.99,15.99,470,1
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,15:02,81.72,81.72,81.64,81.64,494,20
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,15:02,62.4,62.4,62.36,62.38,2068,13
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,15:02,82.06,82.1,82.02,82.1,5115,29
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,15:02,46.96,46.96,46.92,46.92,883,9
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,15:02,111.05,111.05,111,111,1385,5
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,15:02,51.25,51.25,51.25,51.25,229,5
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,15:02,95.6,95.6,95.55,95.55,86,7
"DE0006013006","HAB","HAMBORNER REIT AG O.N.","Common stock","EUR",2504998,2018-03-21,15:02,9.5,9.51,9.5,9.51,856,7
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,15:02,81.24,81.24,81.18,81.2,1654,13
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,15:02,100.2,100.2,100.2,100.2,577,12
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,15:02,105.35,105.35,105.3,105.35,2927,17
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,15:02,84.56,84.56,84.46,84.48,2216,11
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,15:02,150.9,150.9,150.9,150.9,242,1
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,15:02,42.94,42.99,42.94,42.97,1013,7
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,15:02,27.78,27.78,27.78,27.78,624,4
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,15:02,22.98,22.98,22.96,22.96,11446,17
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,15:02,12.418,12.418,12.418,12.418,12584,2
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,15:02,7.45,7.45,7.45,7.45,150,1
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,15:02,111.3,111.3,111.3,111.3,254,2
"DE0006452907","NEM","NEMETSCHEK SE O.N.","Common stock","EUR",2505040,2018-03-21,15:02,87.6,87.6,87.55,87.55,190,3
"DE0006569908","MLP","MLP SE  INH. O.N.","Common stock","EUR",2505045,2018-03-21,15:02,5.01,5.01,5.01,5.01,200,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,15:02,77.84,77.84,77.8,77.8,583,11
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,15:02,35.61,35.61,35.58,35.58,266,2
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,15:02,85.4,85.55,85.4,85.5,1222,11
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,15:02,67.76,67.8,67.76,67.78,351,6
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,15:02,12.48,12.5,12.48,12.48,294,2
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,15:02,114.75,114.75,114.75,114.75,120,4
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,15:02,19.79,19.795,19.785,19.79,11478,28
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,15:02,68.41,68.41,68.37,68.38,3713,19
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,15:02,85.55,85.55,85.5,85.52,3980,25
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,15:02,119.8,119.9,119.7,119.7,678,11
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,15:02,106.08,106.12,106.06,106.08,4999,16
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,15:02,9.352,9.354,9.35,9.35,15621,21
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,15:02,99,99,98.9,98.96,751,10
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,15:02,57.3,57.3,57.2,57.2,326,3
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,15:02,22.12,22.13,22.12,22.13,2519,12
