ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0005167902","UUU","3U HOLDING AG","Common stock","EUR",2504895,2018-03-21,14:01,1.26,1.26,1.22,1.22,6835,2
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,14:01,86.17,86.17,86.13,86.16,354,10
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,14:01,86.9,86.9,86.9,86.9,43,2
"DE0005220909","NXU","NEXUS AG O.N.","Common stock","EUR",2504913,2018-03-21,14:01,26.2,26.2,26.2,26.2,137,1
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,14:01,97.5,97.5,97.5,97.5,35,2
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,14:01,49.68,49.68,49.68,49.68,20,1
"DE0005400667","N2F","NANOFOCUS O.N.","Common stock","EUR",2504923,2018-03-21,14:01,2.15,2.15,2.15,2.15,62,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,14:01,56.46,56.46,56.46,56.46,54,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,14:01,224.2,224.2,224.1,224.1,886,8
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,14:01,40.34,40.34,40.34,40.34,271,2
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,14:01,65.4,65.42,65.4,65.42,379,5
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,14:01,36.28,36.28,36.28,36.28,610,2
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,14:01,13.105,13.105,13.1,13.105,15318,11
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,14:01,81.94,81.94,81.92,81.92,71,3
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,14:01,62.72,62.72,62.72,62.72,422,2
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,14:01,82.46,82.46,82.46,82.46,403,4
"DE0005878003","GIL","DMG MORI AG O.N.","Common stock","EUR",2504984,2018-03-21,14:01,45.8,45.8,45.8,45.8,36,1
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,14:01,95.65,95.65,95.65,95.65,307,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,14:01,81.22,81.24,81.22,81.24,489,4
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,14:01,105.75,105.75,105.75,105.75,187,1
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,14:01,84.54,84.54,84.48,84.5,1449,10
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,14:01,42.04,42.04,42.04,42.04,149,1
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,14:01,35.48,35.48,35.48,35.48,1,1
"DE0006223605","ITN","INTERTAINMENT O.N.","Common stock","EUR",2505022,2018-03-21,14:01,0.202,0.202,0.202,0.202,4243,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,14:01,23.01,23.01,23.01,23.01,2060,6
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,14:01,77.86,77.86,77.84,77.86,459,3
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,14:01,35.62,35.62,35.62,35.62,100,1
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,14:01,409.5,411,409.5,411,665,29
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,14:01,19.79,19.805,19.79,19.805,6046,8
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,14:01,68.41,68.43,68.41,68.41,1040,4
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,14:01,85.35,85.4,85.35,85.4,2402,26
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,14:01,12.09,12.09,12.09,12.09,74,1
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,14:01,106.22,106.22,106.18,106.2,1154,8
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,14:01,9.372,9.384,9.372,9.376,4299,12
"DE0007448508","IVU","IVU TRAFFIC TECHN.AG O.N.","Common stock","EUR",2505098,2018-03-21,14:01,5.1,5.1,5.08,5.1,971,2
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,14:01,99.22,99.26,99.22,99.26,354,7
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,14:01,21.98,21.99,21.98,21.99,8364,16
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,14:01,160.06,160.1,160.04,160.1,580,9
"DE0007846867","V6C","VISCOM AG O.N.","Common stock","EUR",2505123,2018-03-21,14:01,27.3,27.3,26.9,27.2,5470,8
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,14:01,12.93,12.94,12.93,12.93,2940,5
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,14:01,26.71,26.76,26.71,26.76,6985,20
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,14:01,16.19,16.2,16.18,16.19,2097,6
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,14:01,187.72,187.76,187.7,187.76,338,6
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,14:01,191.8,191.85,191.75,191.85,1450,11
"FR0000120578","SNW","SANOFI SA INHABER    EO 2","Common stock","EUR",2505171,2018-03-21,14:01,64.91,64.91,64.91,64.91,36,1
"FR0000120628","AXA","AXA S.A. INH.     EO 2,29","Common stock","EUR",2505172,2018-03-21,14:01,22.285,22.285,22.285,22.285,440,1
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,14:01,25.365,25.365,25.365,25.365,104,1
"GB00B03MM408","R6C3","ROYAL DUTCH SHELL B EO-07","Common stock","EUR",2505361,2018-03-21,14:01,25.935,25.935,25.935,25.935,25,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,14:01,23.65,23.66,23.65,23.66,578,6
"IE00B14X4M10","IQQN","ISHS-MSCI NTH AMERICA DLD","ETF","EUR",2505599,2018-03-21,14:01,41.52,41.52,41.52,41.52,5007,1
"IE00B52SF786","SXR2","ISHSVII-MSCI CANADA DLACC","ETF","EUR",2505722,2018-03-21,14:01,100.84,100.84,100.84,100.84,100,1
"IE0032077012","EQQQ","P.SHS EQQQ NASD.-100U.ETF","ETF","EUR",2505799,2018-03-21,14:01,137.24,137.24,137.24,137.24,27,1
"IE0032895942","IBCD","IS DL CORP BD U.ETF DLD","ETF","EUR",2505801,2018-03-21,14:01,90.256,90.256,90.256,90.256,220,1
"LU0274209237","DBXA","XTR.MSCI EUROPE 1C","ETF","EUR",2505826,2018-03-21,14:01,54.74,54.74,54.74,54.74,30,1
"LU0378437502","C010","C.S.-DJ INDUST.AV.U.ETF I","ETF","EUR",2505911,2018-03-21,14:01,234.2,234.2,234.2,234.2,16,1
"LU0839027447","XDJP","XTR.NIKKEI 225 1D","ETF","EUR",2506063,2018-03-21,14:01,16.83,16.83,16.83,16.83,1000,1
"LU0846194776","XD5E","XTR.MSCI EMU 1D","ETF","EUR",2506064,2018-03-21,14:01,39.855,39.855,39.855,39.855,6500,1
"DE000A0N62G0","VZLD","ETFS MET.SEC.DZ07/UN.XAU","ETC","EUR",2506200,2018-03-21,14:01,102.95,102.95,102.95,102.95,5,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,14:01,0.2226,0.2226,0.2226,0.2226,3490,1
"DE000A1NZLM8","00XM","ETFS H.COM.SEC.Z12/UN.IDX","ETC","EUR",2506291,2018-03-21,14:01,3.0118,3.0118,3.0118,3.0118,10000,1
"US01609W1027","AHLA","ALIBABA GR.HLDG SP.ADR 1","Common stock","EUR",2506421,2018-03-21,14:01,160.98,160.98,160.98,160.98,16,1
"US02079K3059","ABEA","ALPHABET INC.CL.A DL-,001","Common stock","EUR",2506424,2018-03-21,14:01,892.72,893,892.72,893,14,2
"US0378331005","APC","APPLE INC.","Common stock","EUR",2506434,2018-03-21,14:01,142.12,142.12,142.12,142.12,15,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,14:01,134.3,134.3,134.25,134.25,82,2
"US3696041033","GEC","GENL EL. CO.      DL -,06","Common stock","EUR",2506492,2018-03-21,14:01,11.16,11.16,11.16,11.16,200,1
"US4581401001","INL","INTEL CORP.       DL-,001","Common stock","EUR",2506509,2018-03-21,14:01,41.99,41.99,41.99,41.99,40,1
"US4592001014","IBM","INTL BUS. MACH.    DL-,20","Common stock","EUR",2506510,2018-03-21,14:01,127.21,127.21,127.21,127.21,580,2
"US5007541064","KHNZ","KRAFT HEINZ CO.DL -,01","Common stock","EUR",2506520,2018-03-21,14:01,50.5,50.69,50.5,50.69,1040,2
"US5951121038","MTE","MICRON TECHN. INC. DL-,10","Common stock","EUR",2506531,2018-03-21,14:01,49.96,49.96,49.96,49.96,30,1
"US67066G1040","NVD","NVIDIA CORP.      DL-,001","Common stock","EUR",2506544,2018-03-21,14:01,203.34,203.34,203.34,203.34,4,1
"US88160R1014","TL0","TESLA INC. DL -,001","Common stock","EUR",2506575,2018-03-21,14:01,259.23,259.23,259.23,259.23,5,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,14:01,15.46,15.46,15.41,15.42,2846,12
"DE000JST4000","JST","JOST WERKE AG INH.   O.N.","Common stock","EUR",2547456,2018-03-21,14:01,41,41.05,41,41.05,859,6
"DE000A2E4LE9","VBX","VOLTABOX AG  INH. O.N.","Common stock","EUR",2714380,2018-03-21,14:01,25.76,25.8,25.76,25.8,3631,9
"DE000A161408","HFG","HELLOFRESH SE  INH O.N.","Common stock","EUR",2759535,2018-03-21,14:01,14.48,14.48,14.48,14.48,100,1
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,14:01,40,40,40,40,120,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,14:01,32.5,32.5,32.495,32.5,6363,10
"AT0000969985","AUS","AT+S AUSTR.T.+SYSTEMT.","Common stock","EUR",2504191,2018-03-21,14:02,24.05,24.05,24.05,24.05,89,1
"CA32076V1031","FMV","FIRST MAJESTIC SILVER","Common stock","EUR",2504197,2018-03-21,14:02,4.83,4.83,4.83,4.83,1198,1
"CH0012005267","NOT","NOVARTIS NAM.     SF 0,50","Common stock","EUR",2504217,2018-03-21,14:02,65.98,65.98,65.98,65.98,81,2
"DE000A0X9AA8","DES2","ETFS DAX DLY2XSH.GO UC.DZ","ETF","EUR",2504257,2018-03-21,14:02,4.853,4.853,4.853,4.853,1532,1
"DE000A0CAYB2","WIN","DIEBOLD NIXDORF  INH.O.N.","Common stock","EUR",2504286,2018-03-21,14:02,65.9,65.9,65.9,65.9,251,4
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,14:02,74.15,74.15,74.05,74.05,28,2
"DE000A0ETBQ4","MBB","MBB SE O.N.","Common stock","EUR",2504301,2018-03-21,14:02,92.7,92.7,92.7,92.7,5,1
"DE000A0H08Q4","EXV3","ISH.S.EU.600 TEC.U.ETF A.","ETF","EUR",2504333,2018-03-21,14:02,42.735,42.735,42.735,42.735,116,1
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,14:02,9.125,9.125,9.125,9.125,58,1
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,14:02,31.5,31.6,31.5,31.6,1207,7
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,14:02,25.49,25.49,25.49,25.49,327,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,14:02,197.45,197.5,197.45,197.5,1482,11
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,14:02,3.809,3.809,3.808,3.808,1699,2
"DE000A1K0201","GSC1","GESCO AG NA O.N.","Common stock","EUR",2504493,2018-03-21,14:02,29.8,29.8,29.8,29.8,25,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,14:02,39.36,39.37,39.35,39.35,1394,5
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,14:02,73.46,73.48,73.46,73.48,434,9
"DE000A1TNUT7","DBAN","DT.BETEILIG.AG   NA O.N.","Common stock","EUR",2504519,2018-03-21,14:02,40.65,40.65,40.65,40.65,356,1
"DE000A1TNWJ4","MPCK","MPC MUENCH.PET.CAP.","Common stock","EUR",2504521,2018-03-21,14:02,5.7,5.7,5.7,5.7,2605,3
"DE000A1X3X33","WCMK","WCM BET.GRD.AG  O.N.","Common stock","EUR",2504533,2018-03-21,14:02,3.945,3.945,3.945,3.945,332,1
"DE000A12B8Z4","TLG","TLG IMMOBILIEN AG","Common stock","EUR",2504555,2018-03-21,14:02,22.5,22.5,22.5,22.5,1,1
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,14:02,25.92,25.92,25.92,25.92,1280,4
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,14:02,38.91,38.92,38.91,38.91,2084,9
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,14:02,84.35,84.39,84.35,84.37,682,11
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,14:02,93.88,93.9,93.85,93.89,2851,17
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,14:02,11.784,11.786,11.784,11.784,3967,7
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,14:02,8.809,8.809,8.801,8.803,29273,35
"DE000KC01000","KCO","KLOECKNER + CO SE NA O.N.","Common stock","EUR",2504810,2018-03-21,14:02,10.5,10.51,10.5,10.51,16774,15
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,14:02,74.14,74.14,74.12,74.12,76,3
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,14:02,23.42,23.42,23.42,23.42,118,1
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,14:02,63.22,63.22,63.22,63.22,88,1
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,14:02,67.18,67.18,67.18,67.18,240,3
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,14:02,27.65,27.66,27.64,27.66,2492,11
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,14:02,36,36,36,36,196,2
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,14:02,17.655,17.655,17.65,17.65,1368,3
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,14:02,23.9,23.9,23.9,23.9,343,1
"DE000VTG9999","VT9","VTG AG O.N.","Common stock","EUR",2504857,2018-03-21,14:02,42.25,42.25,42.25,42.25,36,1
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,14:02,159.65,159.65,159.55,159.6,536,10
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,14:02,133,133,132.95,132.95,461,3
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,14:02,46.86,46.91,46.86,46.91,1210,9
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,14:02,36.86,36.86,36.86,36.86,185,1
"DE0005008007","ADL","ADLER REAL ESTATE AG","Common stock","EUR",2504874,2018-03-21,14:02,13.26,13.26,13.26,13.26,4,1
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,14:02,90.7,90.8,90.7,90.8,216,4
"DE0005102008","BSL","BASLER AG O.N.","Common stock","EUR",2504880,2018-03-21,14:02,179.6,179.6,179.6,179.6,6,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,14:02,11.894,11.896,11.872,11.878,126166,88
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,14:02,86.15,86.15,86.05,86.15,16986,96
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,14:02,86.9,86.9,86.9,86.9,75,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,14:02,39.11,39.11,39.11,39.11,167,2
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,14:02,79.25,79.25,79.25,79.25,205,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,14:02,224.1,224.1,224.1,224.1,50,1
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,14:02,40.34,40.34,40.34,40.34,69,1
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,14:02,65.4,65.4,65.4,65.4,185,2
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,14:02,186.6,186.8,186.6,186.6,176,4
"DE0005493092","BVB","BORUSSIA DORTMUND","Common stock","EUR",2504940,2018-03-21,14:02,5.505,5.505,5.5,5.505,2512,4
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,14:02,36.27,36.28,36.27,36.28,2174,6
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,14:02,13.105,13.11,13.105,13.11,4698,6
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,14:02,94.92,94.92,94.92,94.92,64,1
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,14:02,62.74,62.74,62.74,62.74,264,2
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,14:02,82.48,82.5,82.46,82.46,1052,6
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,14:02,46.84,46.84,46.84,46.84,71,1
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,14:02,110.9,110.9,110.9,110.9,1633,4
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,14:02,35.95,35.95,35.95,35.95,68,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,14:02,81.22,81.28,81.22,81.26,1979,7
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,14:02,105.7,105.7,105.7,105.7,72,3
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,14:02,84.52,84.58,84.52,84.56,1271,9
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,14:02,151.5,151.5,151.5,151.5,4,1
"DE0006083405","HBH","HORNBACH HOLD.ST O.N.","Common stock","EUR",2505010,2018-03-21,14:02,69,69,69,69,37,1
"DE0006084403","HBM","HORNBACH BAUMARKT AG O.N.","Common stock","EUR",2505011,2018-03-21,14:02,29.45,29.55,29.4,29.4,1750,8
"DE0006223605","ITN","INTERTAINMENT O.N.","Common stock","EUR",2505022,2018-03-21,14:02,0.196,0.196,0.196,0.196,6321,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,14:02,23,23.02,23,23.02,4299,6
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,14:02,12.43,12.43,12.43,12.43,133,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,14:02,77.86,77.86,77.86,77.86,360,2
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,14:02,35.62,35.62,35.62,35.62,160,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,14:02,67.52,67.56,67.52,67.54,95,5
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,14:02,411,411,411,411,6,2
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,14:02,19.795,19.805,19.785,19.785,3311,11
"DE0007042301","RHK","RHOEN-KLINIKUM O.N.","Common stock","EUR",2505074,2018-03-21,14:02,27.7,27.7,27.7,27.7,123,1
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,14:02,68.42,68.42,68.41,68.42,1970,10
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,14:02,85.4,85.43,85.39,85.43,11992,56
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,14:02,119.9,119.9,119.8,119.9,448,9
"DE0007203705","SHF","SNP SCHNEID.-NEUREIT.O.N.","Common stock","EUR",2505083,2018-03-21,14:02,34.75,34.75,34.75,34.75,84,1
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,14:02,93.75,93.85,93.75,93.75,320,3
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,14:02,106.2,106.22,106.18,106.2,2197,20
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,14:02,14.705,14.715,14.705,14.715,1719,2
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,14:02,17.3,17.3,17.3,17.3,488,2
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,14:02,99.24,99.24,99.22,99.24,264,5
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,14:02,57.45,57.45,57.45,57.45,56,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,14:02,21.98,21.98,21.97,21.97,11688,21
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,14:02,161.1,161.1,161.1,161.1,64,2
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,14:02,160.06,160.12,160.06,160.1,578,10
"DE0007846867","V6C","VISCOM AG O.N.","Common stock","EUR",2505123,2018-03-21,14:02,27.3,27.3,27.2,27.2,1303,3
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,14:02,12.92,12.92,12.92,12.92,10994,10
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,14:02,26.76,26.77,26.74,26.76,5908,11
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,14:02,16.19,16.19,16.19,16.19,381,2
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,14:02,187.74,187.82,187.74,187.82,1522,17
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,14:02,191.9,191.9,191.85,191.9,1680,8
"FR0000121014","MOH","LVMH               EO 0,3","Common stock","EUR",2505174,2018-03-21,14:02,252.3,252.3,252.3,252.3,4,1
"FR0012386696","NK4L","LY.BAR.F.R.E.0-7YUETF A","ETF","EUR",2505337,2018-03-21,14:02,100.8,100.8,100.8,100.8,44,1
"FR0013141462","FRNH","AMUNDI ETF FR DL CORP.EOH","ETF","EUR",2505348,2018-03-21,14:02,50.274,50.274,50.274,50.274,186,1
"GB00B1XZS820","NGLB","ANGLO AMERICAN DL-,54945","Common stock","EUR",2505363,2018-03-21,14:02,19.81,19.81,19.81,19.81,764,1
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,14:02,6.65,6.65,6.65,6.65,1879,1
"IE00B52SF786","SXR2","ISHSVII-MSCI CANADA DLACC","ETF","EUR",2505722,2018-03-21,14:02,100.94,100.94,100.94,100.94,160,1
"IE00B6X2VY59","IS0Y","ISV-E.C.B.I.R.H.U.ETF EOD","ETF","EUR",2505745,2018-03-21,14:02,97.342,97.342,97.332,97.342,150,2
"IE0032523478","IBCS","ISHS-EO C.BD L.C.U.ETFEOD","ETF","EUR",2505800,2018-03-21,14:02,134.32,134.32,134.32,134.32,12,1
"LU0659580079","XMK9","XTR.MSCI JAPAN 4CEOH","ETF","EUR",2506044,2018-03-21,14:02,20.582,20.582,20.582,20.582,720,2
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,14:02,27.52,27.52,27.51,27.52,532,4
"LU0380865021","DXET","XTR.EURO STOXX 50 1C","ETF","EUR",2506406,2018-03-21,14:02,47.11,47.11,47.11,47.11,625,1
"US01609W1027","AHLA","ALIBABA GR.HLDG SP.ADR 1","Common stock","EUR",2506421,2018-03-21,14:02,161.4,161.4,161.4,161.4,300,2
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,14:02,1288.92,1288.92,1288.92,1288.92,1,1
"US8552441094","SRB","STARBUCKS CORP.","Common stock","EUR",2506569,2018-03-21,14:02,47.9,47.9,47.9,47.9,44,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,14:02,39.54,39.54,39.54,39.54,120,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,14:02,15.425,15.435,15.42,15.435,1213,7
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,14:02,181.95,181.95,181.95,181.95,65,1
