ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,08:02,66.9,66.9,66.85,66.85,164,3
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,08:02,82.66,82.66,82.66,82.66,4,1
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,08:02,63.2,63.24,63.18,63.2,1235,6
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,08:02,82.2,82.26,82.2,82.26,708,5
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,08:02,111.25,111.25,111.25,111.25,200,1
"DE0005859698","IVX","INVISION AG","Common stock","EUR",2504981,2018-03-21,08:02,26.2,26.2,26.2,26.2,200,1
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,08:02,38.3,38.3,38.2,38.2,468,4
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,08:02,95.6,95.7,95.6,95.7,63,4
"DE0006046113","B8F","BIOFRONTERA AG NA O.N.","Common stock","EUR",2505001,2018-03-21,08:02,6.85,6.85,6.85,6.85,734,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,08:02,81.8,81.8,81.34,81.34,4462,38
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,08:02,99.55,99.55,99.55,99.55,90,2
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,08:02,106.3,106.55,106.3,106.5,1954,16
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,08:02,84.72,84.76,84.7,84.76,2088,15
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,08:02,151.2,151.3,151,151,117,3
"DE0006200108","INH","INDUS HOLDING AG","Common stock","EUR",2505014,2018-03-21,08:02,57.8,57.8,57.6,57.6,77,3
"DE0006204407","KU2","KUKA AG","Common stock","EUR",2505017,2018-03-21,08:02,96.8,96.8,96.8,96.8,5,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,08:02,23.01,23.05,23.01,23.04,8206,12
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,08:02,109,109.2,109,109.2,12,2
"DE0006569908","MLP","MLP SE  INH. O.N.","Common stock","EUR",2505045,2018-03-21,08:02,5.07,5.07,5.06,5.06,1553,4
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,08:02,78.72,78.72,78.68,78.68,927,9
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,08:02,35.67,35.67,35.67,35.67,140,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,08:02,68.4,68.4,68.38,68.4,115,2
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,08:02,419,419,418,418,25,3
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,08:02,116.55,116.55,116.3,116.55,1174,11
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,08:02,20.04,20.06,20.03,20.03,13337,25
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,08:02,68.52,68.56,68.5,68.5,8457,11
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,08:02,85.74,85.78,85.73,85.75,3740,19
"DE0007193500","SKB","KOENIG + BAUER AG ST O.N.","Common stock","EUR",2505081,2018-03-21,08:02,71.45,71.45,71.45,71.45,75,2
"DE0007201907","SIS","FIRST SENSOR AG O.N.","Common stock","EUR",2505082,2018-03-21,08:02,28.5,28.5,28.4,28.4,198,3
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,08:02,93.2,93.25,93.2,93.2,85,3
"DE0007231334","SIX3","SIXT SE VZO O.N.","Common stock","EUR",2505086,2018-03-21,08:02,63.9,63.9,63.8,63.8,23,2
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,08:02,12.22,12.22,12.2,12.2,1032,4
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,08:02,106.44,106.68,106.42,106.58,39075,97
"DE0007257537","CEC1","CECONOMY AG  VZO O.N.","Common stock","EUR",2505091,2018-03-21,08:02,8.62,8.62,8.4,8.4,1409,4
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,08:02,14.75,14.75,14.75,14.75,116,1
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,08:02,16.5,16.5,16.5,16.5,352,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,08:02,101.1,101.2,101,101,458,6
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,08:02,29.52,29.52,29.52,29.52,93,1
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,08:02,57.3,57.3,57.3,57.3,100,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,08:02,21.78,21.79,21.77,21.79,5472,14
"DE0007571424","GKS","GK SOFTWARE  INH O.N.","Common stock","EUR",2505110,2018-03-21,08:02,108.5,108.5,108.5,108.5,31,1
"DE0007657231","VIB3","VILLEROY + BOCH AG VZ","Common stock","EUR",2505112,2018-03-21,08:02,19,19.18,19,19.16,1624,6
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,08:02,162.2,162.6,162.2,162.6,170,4
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,08:02,161.5,161.76,161.4,161.76,6872,44
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,08:02,40.1,40.1,40.1,40.1,120,4
"DE0007830572","4DS","DALDRUP+SOEHNE AG","Common stock","EUR",2505121,2018-03-21,08:02,12,12,12,12,535,1
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,08:02,13.08,13.08,13.07,13.07,791,4
"DE0008041005","EFF","DT.EFF.U.WECH.-BET.G.O.N.","Common stock","EUR",2505127,2018-03-21,08:02,1.555,1.555,1.555,1.555,306,1
"DE0008051004","WUW","WUESTENROT+WUERTT.AG O.N.","Common stock","EUR",2505128,2018-03-21,08:02,21.2,21.2,21.2,21.2,27,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,08:02,27.39,27.41,27.39,27.4,1812,7
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,08:02,16,16,16,16,158,1
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,08:02,111.7,111.7,111.7,111.7,90,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,08:02,189.4,189.52,189.34,189.46,2576,18
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,08:02,192.35,192.45,192.35,192.4,946,13
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,08:02,24.16,24.2,24.16,24.2,807,5
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,08:02,17.45,17.45,17.45,17.45,5,1
"LU1296758029","CCAP","CORESTATE CAPITAL HLDG","Common stock","EUR",2506149,2018-03-21,08:02,50.7,50.7,50.7,50.7,2,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,08:02,96.17,96.17,96.09,96.09,2997,10
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,08:02,0.2364,0.2364,0.233,0.2335,39400,8
"DE000A2DA414","CC1","CONSUS R.ESTATE AG  NA ON","Common stock","EUR",2509635,2018-03-21,08:02,7.34,7.34,7.34,7.34,147,1
"DE000A2E4MK4","NUVA","NORATIS AG  INH. O.N.","Common stock","EUR",2519875,2018-03-21,08:02,26.4,26.4,26.4,26.4,907,3
"DE000A2E4T77","2HRA","H+R KGAA  INH. O.N.","Common stock","EUR",2528864,2018-03-21,08:02,13.38,13.58,13.38,13.56,3833,10
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,08:02,15.3,15.3,15.3,15.3,350,1
"DE000JST4000","JST","JOST WERKE AG INH.   O.N.","Common stock","EUR",2547456,2018-03-21,08:02,41.7,41.7,41.7,41.7,4,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,08:02,182.5,182.5,182.3,182.35,900,13
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,08:02,6.24,6.24,6.24,6.24,1600,1
"DE000A2GS5D8","DMP","DERMAPHARM HLDG INH O.N.","Common stock","EUR",2984169,2018-03-21,08:02,26.95,27.495,26.95,27.03,1426,10
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,08:02,32.53,32.6,32.53,32.6,35208,37
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,08:03,8.974,8.974,8.974,8.974,393,1
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,08:03,136,136,136,136,24,1
"DE000A0JQ5U3","M5Z","MANZ AG","Common stock","EUR",2504345,2018-03-21,08:03,32.25,32.25,32.25,32.25,359,2
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,08:03,6.5,6.5,6.5,6.5,82,1
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,08:03,12.36,12.36,12.36,12.36,538,2
"DE000A0S8488","HHFA","HAMBURG.HAFEN LOG.A-SP NA","Common stock","EUR",2504409,2018-03-21,08:03,19.47,19.47,19.43,19.43,806,9
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,08:03,18.345,18.345,18.3,18.3,4302,6
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,08:03,32.76,32.76,32.66,32.66,313,2
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,08:03,25.8,25.82,25.8,25.82,546,6
"DE000A0Z23Q5","ADN1","ADESSO AG  O.N.","Common stock","EUR",2504440,2018-03-21,08:03,58.5,58.5,58.5,58.5,20,1
"DE000A1EWVY8","FYB","FORMYCON AG","Common stock","EUR",2504470,2018-03-21,08:03,31.7,31.7,31.7,31.7,5,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,08:03,195.35,195.35,195.3,195.3,386,8
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,08:03,60.35,60.7,60.35,60.7,1223,14
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,08:03,3.82,3.82,3.82,3.82,4029,3
"DE000A1K0227","CNWK","CO.DON AG   INH. O.N.","Common stock","EUR",2504494,2018-03-21,08:03,6.86,6.86,6.86,6.86,382,2
"DE000A1K0235","SMHN","SUESS MICROTEC SE NA O.N.","Common stock","EUR",2504495,2018-03-21,08:03,15.36,15.5,15.36,15.5,612,4
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,08:03,39.26,39.29,39.25,39.29,5149,12
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,08:03,72.82,72.84,72.82,72.82,105,2
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,08:03,16.84,16.84,16.84,16.84,90,1
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,08:03,37.1,37.1,37.1,37.1,196,1
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,08:03,54.65,54.75,54.65,54.75,696,8
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,08:03,38.73,38.73,38.73,38.73,63,4
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,08:03,84.59,84.63,84.57,84.63,1374,13
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,08:03,94.38,94.38,94.32,94.37,2636,21
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,08:03,12.018,12.04,12.016,12.04,15954,27
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,08:03,9.012,9.015,9,9.014,79369,51
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,08:03,28.53,28.53,28.53,28.53,150,2
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,08:03,32.5,32.5,32.5,32.5,10,1
"DE000KC01000","KCO","KLOECKNER + CO SE NA O.N.","Common stock","EUR",2504810,2018-03-21,08:03,10.59,10.59,10.59,10.59,800,2
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,08:03,74.54,74.54,74.54,74.54,137,2
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,08:03,23.8,23.8,23.8,23.8,90,1
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,08:03,89.14,89.14,89.1,89.1,461,5
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,08:03,68.08,68.1,68.08,68.1,80,2
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,08:03,27.5,27.5,27.45,27.45,519,5
"DE000STRA555","SBS","STRATEC BIOMEDICAL  NA ON","Common stock","EUR",2504851,2018-03-21,08:03,72.9,72.9,72.9,72.9,25,2
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,08:03,64.3,64.3,64.3,64.3,90,1
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,08:03,35.84,35.88,35.84,35.88,521,3
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,08:03,17.875,17.875,17.855,17.855,805,3
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,08:03,28.28,28.28,28.28,28.28,103,1
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,08:03,157.35,157.7,157.25,157.7,1545,21
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,08:03,132.9,132.9,132.6,132.85,154,3
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,08:03,12.706,12.706,12.684,12.698,13393,25
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,08:03,85.97,85.98,85.94,85.94,1121,10
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,08:03,87.26,87.4,87.2,87.4,2537,19
"DE0005403901","CWC","CEWE STIFT.KGAA  O.N.","Common stock","EUR",2504924,2018-03-21,08:03,80.6,80.6,80.6,80.6,100,1
"DE0005407506","CEV","CENTROTEC SUSTAINABLE O.N","Common stock","EUR",2504926,2018-03-21,08:03,14.58,14.58,14.58,14.58,80,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,08:03,57.84,57.9,57.82,57.9,1526,9
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,08:03,79.8,79.8,79.7,79.7,205,2
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,08:03,224.4,224.5,224.3,224.3,698,12
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,08:03,40.2,40.2,40.2,40.2,148,1
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,08:03,65.1,65.12,65.1,65.12,467,3
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,08:03,36.58,36.63,36.55,36.63,7562,30
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,08:03,13.2,13.2,13.195,13.2,11593,5
"DE0005558696","PGN","PARAGON AG","Common stock","EUR",2504955,2018-03-21,08:03,80.3,80.3,80.3,80.3,100,1
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,08:03,95.38,95.38,95.32,95.32,70,2
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,08:03,16.05,16.075,16.035,16.035,1868,9
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,08:03,66.85,66.85,66.85,66.85,21,1
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,08:03,63.2,63.24,63.2,63.22,3098,12
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,08:03,82.22,82.26,82.2,82.26,1221,9
"DE0005800601","GFT","GFT TECHNOLOGIES SE","Common stock","EUR",2504977,2018-03-21,08:03,13.87,13.87,13.87,13.87,610,1
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,08:03,38.25,38.25,38.25,38.25,3,1
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,08:03,95.75,95.75,95.75,95.75,70,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,08:03,81.3,81.32,81.2,81.32,2202,16
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,08:03,99.65,99.85,99.65,99.85,243,4
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,08:03,106.5,106.65,106.5,106.6,684,11
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,08:03,84.78,84.84,84.74,84.82,1873,15
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,08:03,42.87,42.87,42.83,42.83,778,8
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,08:03,23.05,23.07,23.05,23.07,2032,4
"DE0006459324","LUS","LANG+SCHWARZ AG NA","Common stock","EUR",2505041,2018-03-21,08:03,36.5,36.5,36.5,36.5,108,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,08:03,78.68,78.68,78.68,78.68,13,1
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,08:03,35.8,35.8,35.8,35.8,383,3
"DE0006637200","MGN","MOLOGEN AG","Common stock","EUR",2505057,2018-03-21,08:03,2.07,2.07,2.07,2.07,12499,1
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,08:03,419,419,414,414,233,15
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,08:03,116.75,117.5,116.75,117.5,1619,23
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,08:03,20.02,20.05,20.02,20.05,9401,13
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,08:03,68.5,68.52,68.46,68.5,6970,9
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,08:03,85.73,85.8,85.73,85.8,1302,15
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,08:03,119.5,119.5,119.5,119.5,1,1
"DE0007231334","SIX3","SIXT SE VZO O.N.","Common stock","EUR",2505086,2018-03-21,08:03,63.8,63.8,63.8,63.8,39,1
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,08:03,12.16,12.16,12.16,12.16,300,1
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,08:03,106.58,106.62,106.54,106.58,7821,27
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,08:03,16.65,16.65,16.6,16.6,197,2
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,08:03,101.1,101.1,100.95,100.95,353,7
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,08:03,21.8,21.83,21.8,21.83,4674,12
"DE0007507501","WSU","WASHTEC AG O.N.","Common stock","EUR",2505106,2018-03-21,08:03,71.5,71.5,71.5,71.5,300,3
"DE0007568578","F3C","SFC ENERGY AG","Common stock","EUR",2505109,2018-03-21,08:03,8.1,8.1,8.1,8.1,976,4
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,08:03,162.6,162.6,162.6,162.6,21,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,08:03,161.76,161.88,161.72,161.88,373,3
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,08:03,40.15,40.15,40.1,40.1,32,2
"DE0007846867","V6C","VISCOM AG O.N.","Common stock","EUR",2505123,2018-03-21,08:03,28.4,28.4,27.9,27.9,298,4
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,08:03,13.1,13.1,13.08,13.09,10756,6
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,08:03,27.39,27.39,27.35,27.38,3607,13
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,08:03,111.6,111.6,111.6,111.6,28,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,08:03,189.46,189.9,189.4,189.8,2089,25
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,08:03,192.4,192.85,192.4,192.85,653,10
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,08:03,24.17,24.22,24.17,24.22,1757,8
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,08:03,17.42,17.43,17.41,17.43,940,5
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,08:03,19.27,19.27,19.27,19.27,162,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,08:03,96.1,96.1,96.1,96.1,600,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,08:03,0.2331,0.2331,0.232,0.2327,35541,6
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,08:03,27.5,27.5,27.5,27.5,747,3
"DE000A0WMNK9","VAO","VAPIANO SE  INH. O.N.","Common stock","EUR",2515079,2018-03-21,08:03,22.7,22.7,22.7,22.7,52,1
"DE000A2E4MK4","NUVA","NORATIS AG  INH. O.N.","Common stock","EUR",2519875,2018-03-21,08:03,26.2,26.4,26.2,26.4,185,2
"DE000A2E4T77","2HRA","H+R KGAA  INH. O.N.","Common stock","EUR",2528864,2018-03-21,08:03,13.54,13.62,13.54,13.54,1915,10
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,08:03,182.7,182.7,182.7,182.7,28,1
"DE000A2GS633","AEIN","ALLGEIER SE  NA O.N.","Common stock","EUR",2696230,2018-03-21,08:03,26.6,26.6,26.6,26.6,69,1
"DE000A2E4LE9","VBX","VOLTABOX AG  INH. O.N.","Common stock","EUR",2714380,2018-03-21,08:03,25.66,25.66,25.66,25.66,214,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,08:03,32.6,32.6,32.515,32.55,5507,20
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,08:04,21.54,21.54,21.54,21.54,264,1
"AT00000FACC2","1FC","FACC AG INH.AKT.","Common stock","EUR",2504163,2018-03-21,08:04,23.75,23.75,23.75,23.75,200,1
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,08:04,64.82,64.82,64.8,64.8,530,5
"DE000A0X9AA8","DES2","ETFS DAX DLY2XSH.GO UC.DZ","ETF","EUR",2504257,2018-03-21,08:04,4.7905,4.7905,4.7905,4.7905,1400,1
"DE000ETFL011","EL4A","DK DAX","ETF","EUR",2504258,2018-03-21,08:04,113.02,113.02,113.02,113.02,1200,1
"LU0274211480","DBXD","XTR.DAX 1C","ETF","EUR",2504269,2018-03-21,08:04,120.1,120.1,120.1,120.1,99,1
"LU0292106241","DXSN","XTR.SHORTDAX DAILY SW. 1C","ETF","EUR",2504270,2018-03-21,08:04,21.51,21.51,21.51,21.51,2280,1
"LU0378438732","C001","COMSTAGE-DAX UCITS ETF I","ETF","EUR",2504271,2018-03-21,08:04,117.3,117.3,117.3,117.3,9,1
"LU0411075376","DBPE","XTR.LEVDAX DA.SWAP 1C","ETF","EUR",2504273,2018-03-21,08:04,113.54,113.54,113.54,113.54,100,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,08:04,72.95,72.95,72.85,72.95,150,3
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,08:04,136,136,136,136,15,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,08:04,35.67,35.67,35.67,35.67,192,1
"DE000A0H08M3","EXH1","IS.S.E.600 OIL+G.U.ETF A.","ETF","EUR",2504330,2018-03-21,08:04,30.36,30.36,30.36,30.36,900,1
"DE000A0JKHC9","N7G","NANOGATE SE  INH. O.N.","Common stock","EUR",2504339,2018-03-21,08:04,44.4,44.4,44.4,44.4,112,3
