ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,13:01,414.5,415,414.5,415,219,11
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,13:01,13.52,13.52,13.36,13.36,62,2
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,13:01,114.8,114.8,114.6,114.6,190,4
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,13:01,19.96,19.96,19.94,19.94,10360,23
"DE0007042301","RHK","RHOEN-KLINIKUM O.N.","Common stock","EUR",2505074,2018-03-21,13:01,27.68,27.68,27.68,27.68,11,1
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,13:01,68.49,68.49,68.47,68.47,1949,9
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,13:01,85.33,85.33,85.28,85.28,1665,11
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,13:01,119.9,120,119.4,119.4,264,8
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,13:01,12.01,12.01,12,12,817,3
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,13:01,106.12,106.12,106.02,106.02,1769,7
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,13:01,9.35,9.354,9.35,9.354,4372,8
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,13:01,14.745,14.745,14.745,14.745,676,2
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,13:01,99.3,99.3,99.28,99.28,22,3
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,13:01,29.68,29.68,29.68,29.68,473,2
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,13:01,21.77,21.77,21.76,21.76,4550,5
"DE0007507501","WSU","WASHTEC AG O.N.","Common stock","EUR",2505106,2018-03-21,13:01,71.6,71.6,71.6,71.6,114,1
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,13:01,161.2,161.2,161.2,161.2,16,2
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,13:01,160.04,160.1,159.94,159.94,1472,15
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,13:01,40.65,40.65,40.6,40.6,600,2
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,13:01,26.76,26.76,26.75,26.75,3023,5
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,13:01,112,112,111.9,111.9,310,3
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,13:01,187.96,187.98,187.86,187.86,584,6
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,13:01,191.9,191.9,191.85,191.85,308,3
"GB00B24CGK77","3RB","RECKITT BENCK.GRP LS -,10","Common stock","EUR",2505366,2018-03-21,13:01,65.76,65.76,65.76,65.76,50,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,13:01,23.68,23.68,23.68,23.68,80,1
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,13:01,6.64,6.64,6.64,6.64,1506,1
"IE00B4L60045","EUNT","ISHSIII-EO C.BD 1-5YR EOD","ETF","EUR",2505659,2018-03-21,13:01,110.18,110.18,110.18,110.18,1863,1
"IT0005239360","CRIN","UNICREDIT","Common stock","EUR",2505810,2018-03-21,13:01,16.938,16.938,16.938,16.938,19,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,13:01,68.1,68.1,68.05,68.05,607,3
"LU0322250985","DX2G","XTR.CAC 40 1D","ETF","EUR",2505876,2018-03-21,13:01,55.01,55.01,55.01,55.01,65,1
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,13:01,44.86,44.86,44.86,44.86,464,2
"LU1598757687","ARRD","ARCELORMITTAL S.A. NOUV.","Common stock","EUR",2506190,2018-03-21,13:01,26.305,26.305,26.305,26.305,362,1
"DE000A1EK0G3","XAD1","XTR P GOLD EUR H60","ETC","EUR",2506209,2018-03-21,13:01,94.24,94.24,94.24,94.24,25,1
"DE000A1EK0H1","XAD3","XTR P PLATINUM EUR H60","ETC","EUR",2506210,2018-03-21,13:01,64.465,64.465,64.465,64.465,43,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,13:01,94.94,94.94,94.94,94.94,232,2
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,13:01,0.2236,0.2236,0.223,0.2235,25464,11
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,13:01,33.905,33.905,33.905,33.905,2500,2
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,13:01,1292.5,1292.5,1292.5,1292.5,5,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,13:01,135.75,135.93,135.75,135.93,42,2
"US3703341046","GRM","GENL MILLS        DL -,10","Common stock","EUR",2506493,2018-03-21,13:01,36.6,36.6,36.6,36.6,12,2
"US67066G1040","NVD","NVIDIA CORP.      DL-,001","Common stock","EUR",2506544,2018-03-21,13:01,203.12,203.12,203.12,203.12,17,1
"US83304A1060","1SI","SNAP INC. CL.A DL-,00001","Common stock","EUR",2506567,2018-03-21,13:01,13.14,13.14,13.14,13.14,35,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,13:01,15.345,15.355,15.345,15.355,1612,5
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,13:01,181.75,181.75,181.7,181.7,219,4
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,13:01,42.96,42.97,42.96,42.97,549,6
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,13:01,32.25,32.265,32.245,32.265,7552,16
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,13:02,20.86,20.86,20.86,20.86,480,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,13:02,106.12,106.12,106.12,106.12,6,2
"LU0411075020","DBPD","XTR.SHORTDAX X2 DA.SW. 1C","ETF","EUR",2504272,2018-03-21,13:02,3.9255,3.9255,3.9255,3.9255,390,1
"DE000A0BVU93","PS4","PHOENIX SOLAR AG  O.N.","Common stock","EUR",2504281,2018-03-21,13:02,0.1,0.1,0.1,0.1,900,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,13:02,73.6,73.6,73.55,73.6,500,2
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,13:02,134.5,134.6,134.5,134.6,581,5
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,13:02,35.87,35.88,35.87,35.88,900,4
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,13:02,9.19,9.19,9.17,9.17,1348,5
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,13:02,31.44,31.44,31.44,31.44,504,2
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,13:02,25.7,25.7,25.7,25.7,184,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,13:02,49.07,49.07,49.07,49.07,15,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,13:02,196.6,196.7,196.6,196.7,2002,6
"DE000A1H8MU2","ADD","ADLER MODEMAERKTE AG O.N.","Common stock","EUR",2504475,2018-03-21,13:02,5.6,5.6,5.6,5.6,687,1
"DE000A1K0235","SMHN","SUESS MICROTEC SE NA O.N.","Common stock","EUR",2504495,2018-03-21,13:02,15.14,15.28,15.12,15.14,3504,14
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,13:02,39.32,39.32,39.32,39.32,290,1
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,13:02,73.08,73.1,73.08,73.1,318,7
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,13:02,45.9,46,45.9,45.9,160,2
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,13:02,16.42,16.42,16.42,16.42,265,1
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,13:02,25.76,25.76,25.76,25.76,1117,2
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,13:02,38.8,38.8,38.8,38.8,186,3
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,13:02,84.27,84.31,84.27,84.3,2036,9
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,13:02,94.08,94.08,94.06,94.08,1225,9
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,13:02,11.814,11.814,11.812,11.812,1657,2
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,13:02,8.872,8.882,8.872,8.879,11748,24
"DE000ETF9082","E908","COMSTAGE 1-TECDAX U.ETF I","ETF","EUR",2504722,2018-03-21,13:02,21.545,21.545,21.545,21.545,1000,1
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,13:02,73.94,73.98,73.94,73.98,387,6
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,13:02,67.16,67.16,67.16,67.16,24,1
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,13:02,18.92,18.92,18.88,18.9,6882,23
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,13:02,27.48,27.48,27.48,27.48,339,1
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,13:02,12.89,12.89,12.89,12.89,398,2
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,13:02,64.24,64.24,64.24,64.24,146,1
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,13:02,23.91,23.91,23.91,23.91,442,3
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,13:02,159.05,159.15,159.05,159.15,73,2
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,13:02,132.4,132.4,132.4,132.4,100,2
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,13:02,46.92,47,46.92,47,1935,13
"DE0002635299","EXSH","ISH.S.EU.SEL.DIV.30 U.ETF","ETF","EUR",2504870,2018-03-21,13:02,16.272,16.272,16.272,16.272,309,1
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,13:02,36.865,36.875,36.855,36.875,19424,7
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,13:02,11.968,11.978,11.954,11.964,83916,91
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,13:02,86.35,86.36,86.33,86.36,1042,15
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,13:02,56.84,56.84,56.84,56.84,193,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,13:02,224,224,224,224,99,2
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,13:02,65.08,65.08,65.08,65.08,121,1
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,13:02,62.25,62.25,62.25,62.25,28,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,13:02,36.33,36.33,36.33,36.33,1319,4
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,13:02,13.1,13.1,13.1,13.1,747,1
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,13:02,94.7,94.88,94.7,94.88,807,11
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,13:02,62.64,62.68,62.64,62.68,6214,11
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,13:02,82.7,82.7,82.7,82.7,61,1
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,13:02,46.98,46.98,46.98,46.98,116,2
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,13:02,111.35,111.35,111.35,111.35,211,2
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,13:02,36.15,36.15,36.15,36.15,150,1
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,13:02,95.7,95.7,95.7,95.7,250,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,13:02,80.96,80.96,80.96,80.96,73,2
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,13:02,100.6,100.6,100.6,100.6,314,5
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,13:02,105.4,105.4,105.3,105.35,6952,14
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,13:02,84.32,84.34,84.32,84.34,1156,8
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,13:02,41.8,41.8,41.8,41.8,15,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,13:02,22.99,22.99,22.99,22.99,10330,12
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,13:02,77.92,77.96,77.92,77.96,899,6
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,13:02,85.75,85.85,85.7,85.85,563,8
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,13:02,67,67,66.96,66.96,334,4
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,13:02,415.5,417,414.5,415,555,24
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,13:02,19.94,19.955,19.94,19.955,9301,14
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,13:02,16.28,16.28,16.28,16.28,101,1
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,13:02,68.46,68.46,68.46,68.46,1079,3
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,13:02,85.29,85.31,85.29,85.31,1483,9
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,13:02,119.4,119.4,119.3,119.3,153,8
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,13:02,11.99,11.99,11.99,11.99,100,3
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,13:02,106.04,106.08,106.04,106.08,1527,8
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,13:02,9.356,9.358,9.356,9.358,526,2
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,13:02,14.75,14.75,14.745,14.745,134,2
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,13:02,99.28,99.28,99.28,99.28,247,4
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,13:02,21.76,21.77,21.76,21.77,3204,5
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,13:02,159.94,159.94,159.92,159.92,95,2
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,13:02,26.75,26.76,26.75,26.76,926,4
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,13:02,16.17,16.17,16.17,16.17,350,1
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,13:02,111.9,111.9,111.9,111.9,134,4
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,13:02,187.88,187.9,187.86,187.9,756,11
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,13:02,191.85,191.85,191.85,191.85,485,6
"ES0143416115","GTQ1","SIEMENS GAMESA R.E.EO-,17","Common stock","EUR",2505150,2018-03-21,13:02,13.47,13.47,13.47,13.47,307,2
"GB00BHD66J44","TIM","ZEAL NETWORK SE      EO 1","Common stock","EUR",2505353,2018-03-21,13:02,27.3,27.3,27.3,27.3,2069,10
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,13:02,23.69,23.71,23.69,23.71,847,5
"IT0003128367","ENL","ENEL S.P.A.          EO 1","Common stock","EUR",2505805,2018-03-21,13:02,4.852,4.852,4.852,4.852,500,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,13:02,68.05,68.05,68.05,68.05,160,1
"LU0392495023","X014","C.S.-MSCI PACIF.T.U.ETF I","ETF","EUR",2505921,2018-03-21,13:02,51.06,51.06,51.06,51.06,176,1
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,13:02,44.86,44.86,44.76,44.78,2420,17
"DE000A1E0HR8","XAD5","XTR P GOLD EUR 60","ETC","EUR",2506213,2018-03-21,13:02,105.06,105.06,105.06,105.06,106,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,13:02,0.2223,0.2238,0.2223,0.2229,56767,15
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,13:02,33.9,33.9,33.9,33.9,3100,1
"US0378331005","APC","APPLE INC.","Common stock","EUR",2506434,2018-03-21,13:02,142.49,142.49,142.49,142.49,180,1
"US83304A1060","1SI","SNAP INC. CL.A DL-,00001","Common stock","EUR",2506567,2018-03-21,13:02,13.14,13.14,13.14,13.14,47,3
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,13:02,39.54,39.54,39.54,39.54,71,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,13:02,15.365,15.365,15.355,15.36,3430,10
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,13:02,181.75,181.8,181.7,181.7,983,10
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,13:02,6.195,6.195,6.195,6.195,258,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,13:02,32.25,32.29,32.245,32.25,1864,8
"CH0108503795","M6YA","MEYER BUR.TECH.NAM.SF-,05","Common stock","EUR",2504246,2018-03-21,13:03,1.458,1.458,1.458,1.458,5000,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,13:03,106.1,106.1,106.06,106.06,120,2
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,13:03,35.87,35.87,35.86,35.87,453,4
"DE000A0H08H3","EXH3","IS.S.E.600 FO.+B.U.ETF A.","ETF","EUR",2504326,2018-03-21,13:03,62.18,62.18,62.18,62.18,442,1
"DE000A0SMSH2","MUX","MUTARES AG","Common stock","EUR",2504399,2018-03-21,13:03,18.6,18.6,18.6,18.6,8,1
"DE000A0XYGA7","TTR1","TECHNOTRANS AG NA O.N.","Common stock","EUR",2504432,2018-03-21,13:03,40.9,40.9,40.9,40.9,15,1
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,13:03,31.5,31.52,31.44,31.46,975,7
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,13:03,25.7,25.7,25.7,25.7,21,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,13:03,196.75,196.8,196.65,196.8,1151,14
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,13:03,3.817,3.817,3.817,3.817,120,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,13:03,39.31,39.34,39.31,39.34,6426,17
"DE000A111338","AM3D","SLM SOLUTIONS GRP AG","Common stock","EUR",2504550,2018-03-21,13:03,32.95,32.95,32.85,32.85,312,5
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,13:03,25.78,25.78,25.78,25.78,735,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,13:03,84.27,84.27,84.23,84.26,921,10
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,13:03,94.08,94.1,94.05,94.06,8241,44
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,13:03,11.806,11.808,11.802,11.806,6227,15
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,13:03,8.879,8.879,8.873,8.874,7943,10
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,13:03,74,74.02,74,74.02,94,4
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,13:03,23.37,23.37,23.36,23.36,251,2
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,13:03,67.2,67.2,67.2,67.2,156,2
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,13:03,27.46,27.46,27.46,27.46,888,2
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,13:03,64.2,64.2,64.2,64.2,93,1
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,13:03,23.92,23.93,23.92,23.92,1552,4
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,13:03,159.05,159.15,158.95,159.15,1422,14
"DE000WNDL110","WDL","WINDELN.DE SE O.N.","Common stock","EUR",2504861,2018-03-21,13:03,2.29,2.29,2.26,2.29,3000,4
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,13:03,47,47,46.95,46.95,319,2
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,13:03,11.962,11.962,11.936,11.956,120190,124
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,13:03,73.2,73.2,73,73.2,382,2
"DE0005167902","UUU","3U HOLDING AG","Common stock","EUR",2504895,2018-03-21,13:03,1.27,1.27,1.27,1.27,1000,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,13:03,86.35,86.35,86.33,86.33,149,3
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,13:03,86.86,86.86,86.82,86.82,123,2
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,13:03,39.17,39.17,39.17,39.17,64,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,13:03,224,224,224,224,559,7
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,13:03,62.25,62.25,62.25,62.25,116,5
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,13:03,36.33,36.33,36.33,36.33,330,5
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,13:03,13.1,13.1,13.1,13.1,9711,6
"DE0005634000","ESY","EASY SOFTWARE AG","Common stock","EUR",2504959,2018-03-21,13:03,8.02,8.02,8.02,8.02,1000,1
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,13:03,62.7,62.72,62.68,62.7,8981,28
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,13:03,82.72,82.72,82.72,82.72,308,4
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,13:03,47,47.02,47,47.02,246,5
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,13:03,111.35,111.35,111.35,111.35,49,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,13:03,80.96,80.96,80.96,80.96,120,1
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,13:03,100.6,100.6,100.6,100.6,99,2
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,13:03,105.35,105.35,105.3,105.3,451,8
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,13:03,84.32,84.32,84.32,84.32,127,2
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,13:03,151.9,151.9,151.8,151.9,413,8
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,13:03,22.99,22.99,22.99,22.99,5401,6
